fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist
87.0235,31.8464,3.2493,0.1228,0.0786,-20.5413,69.7586,-25.8311,5.2099,38.1795
34.3176,17.1682,2.7536,0.3351,0.172,22.936,13.0578,-18.4647,8.107,240.381
88.9941,25.2279,3.5759,0.1567,0.0848,59.5501,82.8117,8.5703,0.3521,304.885
20.7262,12.8883,2.3865,0.4723,0.2567,-16.7841,-9.4132,-5.5527,14.549,190.537
37.6576,22.9717,3.1973,0.233,0.1235,-21.8899,16.7534,16.9726,0.4443,115.159
88.5821,45.3852,3.3989,0.1525,0.0792,-39.6185,74.6123,52.1147,3.144,289.22
37.7828,17.0539,2.6253,0.3436,0.1813,16.8376,29.6012,-10.3231,16.5441,227.715
25.7459,12.4056,2.567,0.4336,0.2236,-8.1383,-15.7282,5.6507,44.8851,157.562
20.9063,12.7151,2.4541,0.4288,0.2162,-16.9266,-6.9811,-8.9833,42.3501,194.225
84.4803,19.549,3.1239,0.2444,0.1252,-50.8404,45.7928,-10.491,36.953,295.229
21.6803,20.5232,2.6503,0.396,0.2315,21.807,13.8819,-12.7114,34.873,217.201
32.7716,22.3119,2.5775,0.2328,0.1204,5.8112,18.6852,19.8618,27.3093,95.8153
56.4667,36.4966,3.0694,0.3149,0.1951,-40.3736,-42.0615,-20.8905,13.9788,123.395
93.1434,23.7479,3.1433,0.2013,0.1024,14.8203,86.5242,12.3173,13.1944,285.632
19.495,16.5029,2.1987,0.5949,0.3386,-25.8612,14.2766,11.2643,27.951,134.714
50.131,17.9673,3.0298,0.2232,0.1134,-13.9348,36.5453,3.0183,4.7341,242.555
187.087,119.302,3.4404,0.1513,0.0909,-122.486,-141.272,83.0318,69.707,334.166
22.231,11.8873,2.4631,0.5508,0.3391,26.0955,10.6926,-7.5324,25.929,183.843
12.7824,11.5799,2.0314,0.7256,0.3767,15.2348,-6.2252,11.4563,68.3548,226.328
102.416,29.5979,3.3576,0.1598,0.088,-80.0218,61.0851,13.7615,7.5904,283.61
69.6265,23.0888,2.8716,0.3992,0.2345,-3.697,67.5898,24.9519,8.256,326.198
54.6903,13.3808,2.6498,0.3225,0.1691,9.216,41.7832,8.7147,22.307,84.5171
62.5927,35.2466,3.3442,0.3622,0.2057,29.3027,39.8251,21.9907,3.1921,360.081
20.4809,10.3726,2.5814,0.5937,0.3212,-44.7554,22.8794,6.1172,84.7118,206.0901
79.3368,17.6035,3.2275,0.1978,0.1033,85.3556,34.2215,12.6844,45.6726,180.768
25.5211,12.6563,2.4669,0.3925,0.2065,-18.4732,-12.2247,-5.5906,83.4925,226.883
21.7385,11.5237,2.4864,0.5644,0.2985,8.8165,19.3702,1.7874,14.2929,238.292
20.7139,12.3522,2.7385,0.5072,0.2513,7.1002,17.8559,-6.1699,63.683,215.498
22.9371,11.8576,2.6415,0.5525,0.2957,-12.4966,11.5117,-9.9612,15.3,220.415
27.8762,17.4013,2.7701,0.3735,0.2334,-0.2337,-18.5089,-11.9716,11.5874,195.272
101.616,42.0308,4.1831,0.0799,0.0409,42.1214,84.1463,20.652,0.8339,281.992
50.183,22.5997,2.8707,0.2734,0.138,-1.5415,19.0335,-14.8383,23.816,269.603
34.9246,19.108,2.9562,0.2754,0.1455,31.7698,26.9575,-13.8399,12.5959,198.183
126.7675,85.4938,3.4102,0.0797,0.0363,128.789,112.9238,-90.0617,32.4884,146.5853
24.4522,12.3135,2.4771,0.5667,0.305,1.4908,11.5066,-6.4661,20.868,182.71
34.8096,29.7332,3.1299,0.1854,0.1012,29.2384,-21.971,-23.1219,12.823,59.0656
52.179,6.0128,3.0017,0.3246,0.149,-24.019,-44.2395,5.4896,89.1295,182.6925
12.602,11.8298,2.0354,0.7005,0.3733,15.9804,-9.2568,-9.7269,81.4811,135.762
20.9993,14.4755,2.3073,0.7324,0.3865,-8.6635,9.1086,9.3085,82.8196,50.4097
44.7566,11.436,2.616,0.3317,0.1731,-68.9643,27.8454,3.8654,1.0447,192.302
35.0068,13.5042,2.5635,0.3689,0.2036,27.8449,18.1721,-8.4982,2.867,242.869
29.8615,19.2602,2.769,0.3217,0.2136,7.2087,-17.2622,-8.3895,63.944,56.519
84.597,24.719,3.3623,0.2219,0.1335,-49.5077,-12.7191,-11.3623,1.49,279.982
19.3677,16.6452,2.42,0.4411,0.2338,1.398,-8.2798,7.2769,41.666,213.354
121.7113,57.343,3.1357,0.2242,0.091,83.8548,125.162,24.685,10.1712,285.6077
110.144,46.4167,4.2885,0.0603,0.0301,9.501,94.1436,-21.1601,2.5168,206.363
118.276,36.0632,3.2188,0.3215,0.1689,-150.222,-98.3683,-27.6396,28.521,359.54
47.7033,16.7121,2.8119,0.2837,0.1534,86.468,-40.6027,7.298,2.9976,137.086
17.4019,16.4024,2.5459,0.6458,0.3428,-20.6599,-10.8113,17.2912,72.654,120.608
12.5616,11.8911,2.0626,0.7013,0.3506,14.9995,0.6593,11.3935,34.1556,217.529
45.1554,9.6212,2.8309,0.4207,0.2236,55.4898,36.8525,-5.0859,17.7436,187.33
83.05,30.4017,3.6171,0.2113,0.1221,-25.2927,67.6599,8.5092,0.181,314.937
20.7124,15.4876,2.7024,0.4802,0.2629,28.4107,-10.6239,-8.7727,27.142,47.7515
27.7826,11.8713,2.5623,0.411,0.2096,9.8933,21.3733,-7.1486,66.669,104.412
25.2228,13.6075,2.3738,0.4989,0.2939,-12.181,-12.8844,11.3032,66.649,78.9436
13.0293,11.1086,2.081,0.7552,0.4191,14.6498,-5.6726,11.2705,58.1726,200.619
25.7808,18.8246,2.4601,0.3466,0.1889,-3.9316,-21.6238,13.2634,3.0162,203.166
78.6741,48.7446,3.216,0.1088,0.0569,18.538,18.8247,-38.5338,1.7904,138.305
64.5225,32.4498,3.3062,0.4044,0.1989,-18.0119,-9.7041,18.1073,2.8159,364.1513
41.3691,29.9681,3.092,0.2217,0.1177,8.3424,38.014,-13.0869,24.194,259.535
30.2816,0.0,2.1931,0.6154,0.3173,0.0,0.0,-9.7897,77.0283,231.484
71.6516,24.2203,3.4689,0.1831,0.0973,-75.759,49.583,-18.0125,4.126,253.24
64.1293,22.3318,3.1268,0.1845,0.0952,73.1486,45.3642,17.6934,3.778,268.456
29.4591,13.9346,2.6232,0.3619,0.1893,1.5087,-16.443,-8.9275,15.514,218.712
26.6885,8.5852,2.6101,0.6061,0.3055,4.4583,16.0747,-4.6694,14.1441,109.703
169.7112,53.3915,3.4856,0.1767,0.0783,-158.2235,72.8709,-45.0246,2.1067,189.2079
273.4335,220.5144,3.5,0.0645,0.0529,349.1051,140.8111,-90.301,51.5325,162.6092
30.2441,25.8384,3.1474,0.2977,0.1492,-9.0967,-32.5838,10.7054,75.1662,215.265
48.2398,7.2881,2.8264,0.3244,0.1653,74.2398,21.2112,15.5844,69.1637,140.5233
90.4031,38.4807,3.876,0.1527,0.0794,-82.9839,48.2571,-15.719,1.5824,359.328
48.4191,23.3419,2.7702,0.3637,0.1785,-42.2439,-15.7444,11.0869,20.5643,148.2865
106.05,33.6443,3.6139,0.1703,0.0965,-61.7435,61.4413,16.4733,1.987,359.884
21.1789,6.9623,2.1414,0.722,0.4007,22.9602,12.4248,6.2445,88.8729,169.85
25.5642,15.3026,2.5729,0.4786,0.3115,12.544,-15.761,-12.9891,13.3833,178.295
31.1871,16.2535,2.5347,0.4438,0.2964,22.2161,18.777,14.9898,3.3099,152.943
91.2684,13.4125,2.9509,0.2598,0.1383,-16.4729,74.1245,-10.498,6.4844,249.345
70.7825,23.3308,3.051,0.2161,0.1143,-40.6581,46.1712,-10.3883,0.97,320.674
24.5384,12.9856,2.6498,0.5196,0.2654,-3.2243,18.2453,-3.7343,28.0868,198.539
13.026,10.224,2.2889,0.7866,0.527,12.2571,6.89,8.8261,51.8466,195.593
21.2519,19.4391,2.6473,0.444,0.2358,15.4006,25.8304,-15.5841,11.3732,50.4489
10.8567,10.8014,2.3301,0.6371,0.3562,30.62,-5.0966,-3.6579,80.3887,148.5263
61.3416,24.4418,3.5471,0.1549,0.0785,3.6469,60.7341,-8.9958,0.8541,186.119
71.9776,16.3179,2.8558,0.3066,0.2028,-65.9394,12.8232,10.3458,27.5406,267.506
31.0277,13.572,2.6069,0.3659,0.1965,-33.4891,-18.3522,-4.3004,0.3403,148.715
13.0616,10.7178,2.1319,0.7675,0.476,-13.5145,3.2992,9.7846,43.25,258.764
18.9505,12.913,2.3334,0.4919,0.2668,-0.1723,4.1078,7.7879,6.2819,135.559
21.1241,6.9295,2.1351,0.7326,0.4139,22.3695,13.1664,-6.1986,75.894,167.3
22.8654,9.1517,2.5185,0.6182,0.3136,29.8428,-12.1687,9.8526,7.576,179.576
17.6563,10.8055,2.248,0.5819,0.3079,-22.46,-9.8571,3.9711,72.368,95.1152
41.2342,11.6318,2.695,0.4137,0.2936,15.5992,34.1892,-10.0278,4.2209,123.023
24.8952,11.4458,2.6851,0.4109,0.2456,24.0332,26.7974,-3.9032,72.4573,186.4652
27.2257,11.0172,2.6196,0.5522,0.3469,15.705,23.8955,-8.1105,49.756,212.754
98.2442,13.6592,2.1734,0.542,0.2952,83.6413,65.6691,4.7823,40.455,165.9593
39.4299,16.5665,3.0477,0.2751,0.1375,5.4314,18.0685,-10.9443,0.04,187.888
26.0503,14.4701,2.5849,0.3953,0.212,28.6458,19.0003,-9.2827,16.2105,139.812
20.5008,7.1659,2.2055,0.7414,0.3769,23.1308,11.4787,5.7259,88.4189,170.495
28.2176,14.1847,2.499,0.3455,0.1854,43.0525,-15.4933,-5.9025,89.9535,123.945
182.1988,30.1159,3.6056,0.1217,0.0534,-235.4168,-218.1265,13.2204,2.0516,93.7571
17.2868,10.6246,2.4777,0.5751,0.2994,-22.335,-19.4539,7.0827,86.4343,158.3132
89.6287,26.609,3.2316,0.1707,0.0924,-65.7543,63.948,8.7326,4.319,273.927
164.6323,44.5141,3.5273,0.1327,0.058,152.1085,115.4027,42.278,59.2784,249.2569
26.8339,15.1463,2.5496,0.3893,0.2214,14.5424,7.1928,5.2489,81.5258,111.222
18.4648,16.1461,2.3901,0.4888,0.279,19.5164,18.5118,-5.8176,25.299,224.699
32.2217,10.6999,2.6872,0.4712,0.2538,6.2826,14.7635,1.0305,37.7159,104.2765
15.1849,12.0951,2.3962,0.6506,0.3353,-2.4163,3.6559,4.1743,49.197,197.166
73.7609,26.38,3.3736,0.1468,0.0742,-9.4464,40.1285,-19.5048,1.574,245.454
126.665,50.767,3.4115,0.14,0.0766,-74.1327,-59.6968,-31.9915,14.227,296.466
46.9886,27.1472,2.9009,0.2437,0.1225,63.7124,28.5851,-23.8536,29.2213,147.526
13.3657,10.4908,2.1717,0.7946,0.4141,-14.6938,-3.5519,-11.8719,5.5558,151.915
12.796,11.537,2.1569,0.7247,0.3937,-15.3095,7.8431,10.7133,76.5332,122.756
18.8834,10.09,2.444,0.5935,0.3327,-22.8136,-10.8397,4.4965,57.86,197.527
35.3852,10.7404,2.6346,0.3217,0.1756,1.0758,-11.2358,-10.9537,19.3026,212.0347
23.1865,8.4866,2.5871,0.7115,0.4204,6.7228,11.8347,6.0856,15.874,97.0245
61.9634,16.4467,2.9489,0.2947,0.1558,22.6035,62.9595,-13.9362,3.9656,233.15
73.2198,18.4237,2.6493,0.343,0.2007,57.6939,66.7052,7.5046,78.429,32.1918
109.965,72.0185,3.3227,0.186,0.0977,-50.0314,55.547,94.3075,56.568,312.754
135.4248,84.6411,3.9081,0.1219,0.0616,-10.9997,125.1677,54.8488,80.726,275.5792
38.6401,19.708,2.8274,0.308,0.1897,-21.4815,-31.8673,-15.7036,87.5682,39.4097
50.528,39.3477,3.6396,0.1321,0.0675,27.7414,42.5726,33.3663,6.658,107.841
38.1486,8.632,2.5774,0.4448,0.2742,20.9577,25.1428,-13.8307,42.457,233.9802
18.7913,12.854,2.541,0.5928,0.4101,9.5258,16.0255,8.3794,62.735,240.409
34.4576,15.5033,2.6618,0.2941,0.1514,26.7966,19.7658,-8.7048,20.2125,209.434
22.052,20.3024,2.596,0.4208,0.2548,-13.6526,13.417,-7.6306,7.2463,226.012
126.2551,65.3239,3.1988,0.2062,0.0825,11.9538,-64.1497,-40.9078,81.5658,231.8873
77.2949,24.0908,3.2658,0.1876,0.0995,75.8217,61.5344,13.3581,7.626,230.41
97.938,29.8605,3.379,0.2682,0.169,-83.4402,-69.8618,18.7599,1.805,358.874
189.27,72.6158,3.4079,0.1572,0.0827,-209.305,-102.769,-67.4008,60.9866,221.03
60.8494,14.083,2.7734,0.3555,0.2064,59.1058,58.7475,-8.632,0.294,167.112
29.0035,17.1994,2.5849,0.3485,0.1808,-0.3439,23.5272,9.9519,0.219,196.2
39.3506,26.2584,3.0406,0.1767,0.0906,-28.3983,-21.481,-13.9053,9.66,211.026
36.9314,19.4083,3.0269,0.3101,0.1743,16.9409,21.2651,-11.2904,11.458,166.321
61.1986,37.0725,3.4754,0.1379,0.0745,26.7641,33.1541,35.6429,45.9408,226.924
53.5082,19.9123,3.2121,0.2283,0.123,60.3099,34.1822,8.1916,0.487,247.388
188.4315,40.2437,3.1463,0.1083,0.0562,-136.4353,-142.1801,-16.3953,49.1373,92.9174
105.0651,52.5524,3.2049,0.2364,0.1619,-107.269,78.8397,49.1226,33.9023,233.911
42.3885,27.1735,2.9061,0.2495,0.1273,-44.2499,-28.4107,25.4948,79.013,171.099
171.894,70.2817,3.3951,0.1127,0.063,-111.596,-159.374,-48.9268,33.3319,257.985
66.7064,18.0313,3.2703,0.1948,0.1033,-14.6341,51.9567,12.4564,3.2846,225.711
195.5007,23.1589,3.0301,0.2077,0.0977,177.7441,182.673,13.715,9.2168,69.8597
32.562,11.9144,2.7413,0.4036,0.2396,-15.3967,9.9211,1.4978,76.0223,136.6519
122.175,32.547,2.8245,0.3191,0.1685,75.7206,127.517,-16.0631,80.6468,188.298
104.2599,22.3,3.2078,0.2016,0.0941,101.7943,-52.5945,-10.8876,56.1388,115.1904
121.3533,93.6825,3.1753,0.248,0.1263,108.5985,-93.225,68.5775,9.9975,195.9205
17.4984,12.5883,2.1146,0.7247,0.3689,-20.118,10.8868,-13.6699,2.495,173.874
28.0588,17.4177,2.7214,0.3096,0.1662,-17.146,-10.5734,-6.6204,28.4823,121.781
20.9434,14.775,2.5065,0.5202,0.3474,18.9221,17.923,-8.4022,23.4769,210.481
29.1157,15.4214,2.633,0.3234,0.2029,-35.2034,-21.0584,10.8939,19.0248,63.2807
109.32,47.7498,4.3035,0.0795,0.0411,-64.9838,78.7445,35.7266,1.102,275.318
139.143,89.1839,3.6977,0.1659,0.0938,-0.2938,-127.256,-61.0442,74.7645,337.488
100.607,27.9874,3.3503,0.1567,0.0828,-23.4589,82.4536,-12.9894,1.2458,312.22
127.824,90.0777,4.6163,0.0327,0.0166,131.424,98.3053,61.1582,0.462,191.153
35.1185,25.9444,3.1561,0.245,0.1428,-6.8607,-10.3173,9.6784,84.9057,57.7733
97.2927,25.5448,3.4678,0.157,0.0812,79.0117,81.0806,18.4005,9.6868,264.772
57.0031,28.3793,3.1854,0.1716,0.0897,-29.7707,57.2129,-21.8591,29.8,158.234
38.941,22.4191,3.2844,0.2234,0.1265,23.2233,27.294,-13.0111,13.913,131.992
233.7968,137.1439,3.5614,0.1377,0.0836,-154.6905,-270.6169,-56.3723,48.1369,291.7171
53.0503,9.439,2.3683,0.4839,0.2719,-48.604,35.4382,-7.8443,11.762,192.497
19.7907,19.353,2.646,0.5332,0.2678,14.7705,4.8395,-9.4805,80.0427,63.7561
50.6455,29.5536,3.2977,0.193,0.1005,-67.0514,44.6014,-22.4322,19.0501,281.812
21.586,17.1483,2.9789,0.3081,0.1819,1.946,-14.1609,13.312,66.7792,165.7869
22.414,7.7158,2.2941,0.6328,0.3397,-8.8176,-34.795,-3.3566,53.737,112.6728
54.8714,21.792,3.0191,0.2957,0.1641,6.9911,40.378,-15.3335,0.651,245.111
52.2332,16.7104,2.8573,0.2139,0.1076,2.3464,32.1268,-11.2162,43.759,250.175
19.3476,7.4495,2.1746,0.7358,0.4448,-0.8165,5.872,-4.482,62.5119,162.819
128.315,32.0179,3.0737,0.1857,0.1017,-125.176,84.952,21.3786,23.202,252.21
48.0794,21.6991,2.8169,0.1951,0.0983,39.9444,-26.7368,-10.4961,88.1059,75.6317
46.7418,20.156,3.0819,0.207,0.1147,48.1003,24.8633,-15.5033,14.283,214.496
36.0699,15.0459,2.7976,0.2948,0.1602,2.2124,22.3355,-10.2402,4.5385,210.714
25.1366,15.6641,2.4014,0.3929,0.2163,38.0549,-12.2435,-14.2741,42.499,189.033
21.5347,11.106,2.2175,0.5636,0.2939,-21.5407,-19.391,9.9859,21.636,113.479
23.2823,11.9064,2.5119,0.4892,0.2846,12.3782,10.1816,5.7956,16.6009,222.446
23.8212,9.2534,2.541,0.564,0.3784,-14.9634,5.301,2.9346,6.088,88.5835
95.4421,57.4709,3.7277,0.1784,0.0912,-45.6153,-92.9479,-41.5289,15.686,298.154
33.6096,24.4123,2.8466,0.2235,0.1146,23.8849,30.4137,4.9547,51.7341,158.331
18.5661,9.8987,2.3032,0.6617,0.3408,22.1912,11.0207,-6.2897,28.505,198.283
13.3386,10.3061,2.3395,0.8009,0.4645,-13.6732,-6.0428,-11.4871,52.3517,44.6044
28.9099,25.5902,3.3228,0.3039,0.1557,9.2788,-24.6831,-9.8216,19.1765,41.3114
179.992,75.4342,3.6182,0.1332,0.069,-125.488,-114.388,37.5789,5.1421,204.152
31.0619,11.6274,2.5563,0.4667,0.2403,-41.3141,7.6668,-8.4457,22.822,128.797
17.7434,10.8338,2.4472,0.575,0.2911,-2.5607,8.6875,-4.9125,35.562,155.565
32.1865,15.0783,2.6675,0.4817,0.2892,33.7822,19.0351,10.1242,8.797,5.6998
43.7649,28.1242,3.1033,0.1719,0.0871,-4.5542,34.3054,9.9509,17.3602,160.676
72.6737,7.5386,3.0162,0.1793,0.1267,-20.1745,-24.5477,2.1269,62.8116,205.9366
78.7314,32.7613,3.1654,0.1988,0.1042,-109.964,51.2574,-28.2356,3.208,332.146
73.6263,35.582,3.4533,0.2493,0.1333,-48.0377,42.6119,-26.2742,4.471,372.317
52.5016,9.5828,2.9462,0.3645,0.2077,10.6706,36.1845,7.3558,32.658,195.911
17.8481,10.5084,2.3927,0.6275,0.3381,-21.4824,-10.9999,5.5515,10.016,109.651
7.2079,6.8821,2.3239,0.5198,0.2615,-30.6619,-19.3439,-8.7395,32.374,133.7536
22.5931,0.0033,2.2418,0.7736,0.4155,-3.9542,13.6766,0.0,19.423,234.385
20.8079,11.8039,2.3971,0.509,0.2986,-1.3538,10.29,11.4076,66.158,66.2116
84.9009,41.6145,3.801,0.1978,0.1153,-104.019,-54.1429,26.7647,1.419,384.328
24.004,16.385,2.5447,0.4365,0.2297,-15.2692,11.4098,15.8074,9.1148,165.213
85.6991,16.5385,3.2141,0.1944,0.0864,18.166,68.4694,14.5353,39.0355,177.91
31.4759,22.0192,2.8439,0.3481,0.2271,22.4252,26.7747,19.1181,40.964,177.735
27.4997,15.2199,2.8528,0.4,0.2056,18.3768,16.7495,9.7918,33.818,45.7419
19.0206,14.3772,2.5527,0.521,0.3011,3.004,-10.6864,-3.7082,89.1761,159.873
31.1411,13.9297,2.6121,0.5194,0.3173,4.786,23.0934,-5.2272,20.2988,244.3127
162.889,101.529,3.5138,0.0962,0.0492,78.8704,150.729,88.6735,26.352,177.565
69.8848,15.596,2.6642,0.3489,0.1939,60.2681,51.4932,-10.374,0.9472,269.799
31.7502,20.3468,2.6299,0.3001,0.1583,20.4544,24.3449,-13.1891,7.038,129.592
85.3814,18.3917,2.7931,0.3011,0.1957,-70.2899,-58.7193,-15.0238,1.869,259.995
161.116,38.9222,3.4483,0.1482,0.0874,-159.007,95.1593,-35.6651,33.988,185.237
18.5161,7.2786,2.2055,0.8162,0.4704,-5.0046,9.3048,-3.1974,6.561,102.124
17.5875,15.8431,2.5563,0.5889,0.4069,-4.9856,-8.9744,6.0916,27.3912,98.9112
26.8924,14.2468,2.3233,0.5131,0.2779,35.7676,-9.9324,-14.5065,5.94,114.594
23.8634,8.5943,2.3284,0.615,0.3451,-29.3406,10.1052,10.2277,80.642,111.868
38.2077,12.0761,2.4736,0.5608,0.369,30.6513,15.1812,4.4099,7.599,52.6762
27.1734,11.315,2.4564,0.451,0.2535,8.108,13.5867,7.8429,15.6121,144.482
22.4456,12.8311,2.5775,0.5794,0.3796,15.2333,19.6139,8.7399,31.0008,122.632
46.6814,19.0874,2.9408,0.3117,0.1874,-30.7316,14.8639,18.0861,77.979,101.636
47.6365,15.5808,2.7369,0.4428,0.2374,-2.8129,-21.5937,12.3397,71.4978,173.0024
95.5716,29.1767,3.3524,0.2212,0.1224,-5.6521,-7.9173,-14.2512,0.239,354.169
51.6247,20.0969,3.089,0.391,0.2456,-42.7667,-15.5983,-17.8777,8.0796,285.741
27.8081,18.8811,2.7825,0.3746,0.217,14.7493,22.9861,-14.4222,7.968,71.6143
95.3856,21.1808,2.64,0.3093,0.1775,-110.804,59.3284,-8.7242,0.6251,287.835
48.9181,27.5344,2.76,0.4388,0.2411,-54.8579,46.7955,17.9792,76.8882,56.9977
62.716,24.2106,3.2374,0.1887,0.1132,21.9411,50.1951,-16.3679,11.196,102.006
22.8211,11.4851,2.3988,0.5709,0.3214,11.9173,20.5853,-6.2059,8.907,150.846
128.736,31.633,2.7952,0.5064,0.3309,-92.621,-110.63,16.7206,43.513,256.589
36.0925,21.3894,3.0892,0.2647,0.1429,-10.8461,-13.8353,-9.5419,29.33,166.491
34.2537,11.0576,2.7582,0.4223,0.212,30.0354,-15.498,11.3238,76.958,210.047
37.5889,20.694,2.851,0.2805,0.1459,21.1253,32.363,-7.7212,16.405,213.389
19.2975,9.9982,2.2405,0.5517,0.2787,25.832,4.0307,-4.1581,26.997,233.159
19.8174,7.3893,2.0473,0.7265,0.417,1.0826,-6.9975,-5.1063,81.2154,158.557
86.053,23.1441,3.239,0.2555,0.1537,-38.8545,66.8435,-17.8851,3.062,323.242
107.596,24.3337,3.146,0.2015,0.1025,-98.8176,83.1887,-20.333,4.8351,241.207
51.1771,20.5913,3.3264,0.2349,0.1323,11.5448,44.2203,10.4863,1.203,178.254
88.9928,37.5409,3.8119,0.1587,0.0816,51.2458,62.8112,-17.7679,3.963,354.993
334.177,49.3465,3.2389,0.2888,0.1589,-246.3566,-297.1717,36.8241,10.3534,110.5105
36.9368,17.8623,2.9666,0.2829,0.1474,54.2738,-19.8979,-11.3622,3.5273,212.538
63.4427,48.4232,3.1429,0.1842,0.1285,-88.5858,47.6716,33.2136,62.084,275.53
43.8997,12.6323,2.7868,0.3105,0.1642,11.1747,26.8231,-9.8672,24.8735,144.997
31.8655,17.9128,2.6599,0.3085,0.163,4.6504,-20.5805,-8.8878,2.8753,139.923
27.8036,11.2593,2.7213,0.5001,0.2957,-8.4844,22.3189,3.2041,13.0353,211.66
190.008,133.858,4.9518,0.0158,0.008,187.39,-95.8101,97.3814,32.083,117.085
58.7014,29.1229,3.5139,0.1703,0.0883,33.1923,53.0612,-21.9219,10.117,199.46
48.6307,22.8507,3.3797,0.2299,0.1191,48.98,42.1381,10.5273,6.54,109.076
35.8767,20.4244,2.8558,0.2495,0.1415,22.65,25.2081,6.8881,3.348,129.844
24.5455,15.9583,2.3589,0.512,0.3304,-15.0906,10.7176,15.7758,35.1981,256.196
31.2263,15.9939,2.6335,0.386,0.2547,9.5681,27.2499,-15.1473,34.823,146.655
167.718,23.4327,2.6893,0.5521,0.3032,-111.4787,-157.4969,-12.3051,3.1952,402.3607
32.3552,14.6255,2.3979,0.424,0.246,-22.4181,-23.8743,5.4839,30.585,246.561
28.5624,14.2323,2.7213,0.4364,0.2973,-19.8545,28.481,8.802,77.688,94.2907
24.204,10.0413,2.5978,0.5398,0.3268,26.0481,8.6357,8.0166,22.2515,96.0127
36.3065,12.1659,2.5971,0.4703,0.2566,34.7771,33.949,5.9467,5.471,87.105
92.7481,49.2103,3.6815,0.2387,0.1178,-80.5429,-67.9887,-30.7957,37.0921,391.7841
44.2851,11.5464,2.9766,0.3356,0.2201,15.2287,31.16,5.1261,29.9174,192.748
20.9751,15.7055,2.4232,0.4113,0.2094,1.5115,-12.9013,5.6286,11.757,92.3437
99.0831,85.1111,3.269,0.1485,0.0842,-28.8498,-135.527,-39.7947,11.9085,191.537
43.4234,15.0007,2.905,0.3248,0.2383,24.1464,29.5295,-9.5313,5.0326,191.503
27.9286,12.2904,2.4691,0.5263,0.3209,-2.1073,17.9805,-8.8211,4.7018,146.317
17.6569,10.4081,2.3598,0.6419,0.3734,19.9805,12.0855,4.9973,19.9398,185.554
156.301,33.0123,2.9312,0.2343,0.133,-154.33,-59.8415,13.0944,4.1613,266.751
59.2028,31.5403,2.8971,0.2624,0.1337,41.1231,41.7201,-14.8223,76.0345,200.04
31.9212,16.7667,2.6566,0.3837,0.2348,3.7913,21.017,3.4354,3.045,249.375
90.9796,56.2669,3.0556,0.2904,0.1509,0.3255,-101.706,11.6523,2.076,386.316
157.958,32.4742,2.8055,0.4194,0.2152,-181.725,105.242,13.4224,7.769,355.992
21.1622,17.2962,2.5516,0.5177,0.2206,-4.1092,12.0874,5.8623,62.3566,144.1204
37.0734,19.0059,2.9006,0.2313,0.1201,4.5659,22.914,-9.098,20.7994,183.389
101.009,26.6843,3.3079,0.2175,0.1125,6.7121,57.664,-8.3432,2.6208,336.483
27.3841,16.5037,2.6405,0.4073,0.2254,36.6823,17.1568,-8.2152,16.37,193.038
114.973,65.3205,3.8225,0.1418,0.0762,-56.3756,70.2804,-74.123,37.2837,342.715
17.6021,9.474,2.48,0.702,0.5017,6.0734,-13.1921,-9.8941,11.993,137.412
102.169,14.76,2.9378,0.2227,0.1148,88.4737,103.867,-10.3877,3.2589,274.737
68.4655,22.3665,2.9678,0.2434,0.1438,104.069,-55.3082,15.171,84.7105,211.578
34.6583,27.1975,2.8974,0.2345,0.1272,-5.9433,29.622,11.2306,55.5748,100.2511
29.1455,19.3243,2.7864,0.35,0.2134,19.3959,13.5245,11.0887,7.2306,178.453
117.546,48.6587,3.5949,0.1484,0.0845,-96.5366,-117.82,32.14,28.412,323.658
31.741,19.3926,2.64,0.3024,0.1592,14.7127,25.2396,-11.3593,10.898,271.184
33.1404,16.3341,2.7312,0.3733,0.2071,38.4614,26.0079,-10.1173,22.533,170.77
139.579,31.3385,2.976,0.3767,0.2336,-119.3575,-101.9453,-37.5224,9.2489,276.6578
42.3703,22.6132,3.0918,0.2197,0.1017,-8.2043,-25.3779,-14.86,37.9786,206.9567
32.8874,7.9622,2.2486,0.4644,0.2628,39.873,8.4461,10.5126,57.7914,179.5325
18.2677,10.1684,2.5999,0.6457,0.3555,21.2579,11.7125,5.784,12.2578,129.072
17.5083,9.0354,2.1022,0.7747,0.4265,-8.2976,-14.5158,4.3361,47.8106,223.3983
40.7301,11.9659,2.5079,0.3106,0.163,55.7922,28.197,7.296,27.3684,59.7837
24.999,14.6867,2.5434,0.432,0.2332,5.8044,19.2386,-10.3623,9.862,174.003
46.4638,16.1919,2.6518,0.4058,0.2553,36.1786,28.0624,-13.3178,27.1336,216.433
32.7643,20.1371,2.8331,0.2746,0.1476,-32.2521,-30.0399,-10.2736,6.2504,228.147
19.1548,10.0099,2.3927,0.5547,0.33,-23.2459,-10.5806,1.7216,0.055,184.6
57.1873,24.8544,2.7593,0.3429,0.2115,-68.4229,30.1959,15.7547,8.5154,259.873
19.4697,15.868,2.3075,0.5665,0.2833,25.9782,-4.3982,17.3153,17.713,217.286
65.7997,17.2262,2.8716,0.2621,0.1418,-66.3448,51.1221,14.5488,2.8883,275.139
27.699,18.3458,2.6937,0.3887,0.2196,18.7839,26.1077,9.2445,36.5252,103.251
