T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
22.5,36.09,19.35666667,39.56666667,22.29,35.5,21.0,35.0,20.0,45.22666667,1.933333333,38.69333333,21.29,25.76,22.7,36.13333333,19.5,37.76,2.2,766.6,72.0,2.0,22.0,-2.3
22.0,36.86857143,20.64285714,37.23857143,21.25625,37.15875,20.29,34.7,20.0,81.95428571,1.3275,70.76875,19.40571429,29.6,22.2,38.79,18.52857143,38.79,2.05,749.8,89.5,2.0,34.0,0.5
18.125,36.9,16.79,37.82666667,18.39,37.56,16.89,37.63333333,17.23,69.49666667,-0.766666667,95.03,16.39,30.76333333,18.96333333,42.03,15.8,35.82666667,-1.7,760.6,88.0,3.0,59.0,-3.4
22.6,41.82666667,20.39,43.59,25.34,40.59,23.025,38.975,21.2,57.36714286,7.59,43.96333333,21.6,34.45,23.5,45.22571429,20.92666667,39.79,8.3,751.65,83.0,2.0,40.0,5.55
20.2,40.72333333,18.46333333,41.66333333,21.1,40.36,18.6,40.43,17.89,51.25722222,2.73,92.19,19.1,38.44777778,21.01666667,45.70666667,18.2,44.86,2.43,735.5333333,97.0,1.0,37.0,2.0
22.5,42.9,22.13333333,41.16333333,22.6,40.7,21.35666667,42.82666667,19.7,48.5,19.2,14.49,21.7,38.695,24.075,46.425,20.29,43.79,18.2,749.85,62.16666667,3.166666667,40.0,10.8
23.1,47.86,22.4,48.29,24.79,42.23,23.06666667,44.59,22.5,48.12142857,16.83333333,48.66,22.754,42.834,23.37333333,51.55833333,22.89,49.514,14.3,756.3333333,91.5,4.0,25.83333333,13.0
21.5,39.5,23.32666667,37.09666667,22.39,36.66333333,22.66,37.134,20.16666667,44.29,10.76,37.09666667,20.6,31.39,21.7,38.29,21.0,39.02666667,8.0,761.8,76.0,3.0,40.0,3.9
20.7,41.66666667,20.5,38.2,20.66666667,38.76,21.2,36.59,18.2,47.26,8.3,38.63,18.79,31.69333333,19.82333333,38.86333333,18.39,42.23,7.58,746.1666667,60.16666667,9.0,40.0,0.25
21.42666667,43.96333333,20.82333333,42.32666667,21.6,45.29,21.1,45.59,19.72,64.64,3.59,94.43333333,18.5,41.09,21.1,51.62055556,18.1,48.0,4.37,758.4,86.33333333,4.0,36.0,2.2
21.7,41.32666667,20.2,41.86,21.26,40.66333333,21.2,38.645,20.55,86.82142857,1.033333333,84.33333333,18.92666667,35.43333333,20.66666667,40.23,18.2,39.2,2.6,760.1,90.66666667,1.0,35.33333333,1.2
21.73,38.93,20.5,38.69333333,21.79,37.5,21.46,37.09,18.26285714,62.27142857,2.73,74.25666667,19.29,32.0,21.79,37.4,18.0,36.2,2.13,757.2333333,86.33333333,1.0,38.66666667,0.0
21.0,38.69333333,18.6,39.56333333,21.6,35.59,19.79,33.9,18.76,55.16666667,7.123333333,41.19333333,19.0,30.2,22.1,37.29,19.32333333,37.5,5.8,762.1,80.0,2.0,28.0,2.6
20.1,39.23,18.66666667,39.06,19.76,40.22333333,19.63333333,38.43333333,17.39,63.29333333,-5.555,85.39944444,17.89,33.735,19.90833333,44.7,16.89,39.7,-4.5,756.4666667,90.0,1.0,50.0,-5.93
21.29,45.79,20.7,44.0,22.39,45.32666667,19.53333333,46.79,18.64444444,55.53444444,8.39,87.06333333,18.6,42.59,20.7,54.30222222,19.0,50.59,8.55,754.0,85.0,6.0,40.0,6.2
21.56666667,32.59333333,20.1,32.29,20.39,35.0,19.96,30.79666667,17.39,46.145,6.19,23.56333333,22.39,29.26,22.89,35.06,18.5,39.7,5.75,757.8333333,47.5,7.833333333,40.0,-4.7
18.89,44.43,18.53333333,43.26,17.7,44.0,15.6,48.7,15.41444444,51.30833333,6.0,99.9,15.42055556,40.82055556,18.85111111,49.89166667,14.89,44.86333333,5.9,770.3333333,90.16666667,4.833333333,22.5,4.33
21.39,35.12666667,20.1,35.4,20.89,35.2,19.7,33.025,18.29,68.61142857,2.53,43.43,20.0,26.76285714,22.29,36.59,18.0,37.99,2.77,752.7,65.0,5.0,26.0,-3.23
19.0,39.9,17.79,40.46666667,19.0,39.79,18.1,37.29,16.51666667,55.74,-0.9,92.54722222,18.11666667,32.16944444,19.30111111,40.59111111,16.89,38.09,-0.167,757.35,67.33333333,1.0,22.0,-5.58
20.73,38.4,19.0,39.9975,21.89,35.4,21.14,36.5,19.89,40.9,8.6,59.86333333,20.89,33.29,22.2,37.73,19.73,36.56,7.02,749.8666667,93.33333333,4.333333333,59.16666667,6.0
22.945,37.45,24.16666667,32.93333333,23.1,37.59,23.0,36.9,20.89,40.76,14.5,1.0,21.5,32.33125,22.7,38.46666667,20.37571429,39.41428571,12.8,764.3166667,45.33333333,4.833333333,38.16666667,1.22
21.46333333,39.0,19.42666667,39.79,21.0,39.32666667,21.42666667,38.66333333,19.26,42.96666667,-1.263333333,80.42333333,19.2,31.5,21.79,40.06666667,18.0,39.03,-0.6,768.4666667,91.83333333,2.0,30.83333333,-1.82
22.96333333,46.32666667,21.96333333,45.32666667,21.89,46.7,19.7,50.26,20.63333333,61.30444444,11.5,99.9,19.16111111,50.38166667,21.86777778,53.13277778,17.1,51.0,11.7,754.2333333,93.33333333,8.0,28.66666667,10.6
21.39,37.09,18.6,40.56,22.79,37.2,19.29,37.59,19.1,43.2,5.963333333,54.56666667,19.13333333,33.59,21.29,44.59,19.2,41.29,4.8,757.55,96.83333333,1.0,40.0,4.28
21.39,38.7,18.7,42.29,22.39,39.12666667,20.7,37.09,19.39,48.16333333,5.9,57.72333333,20.39,38.16333333,22.39,44.59,19.6,42.0,5.5,756.2,89.0,2.0,65.0,3.8
23.03333333,44.72333333,22.63333333,42.96666667,23.82666667,48.73,19.46333333,48.33333333,21.2,47.00388889,12.1,73.06666667,18.87888889,44.28,19.87888889,50.29222222,17.7,49.4,11.4,759.9,77.0,9.0,28.0,7.5
19.89,43.0,19.32333333,41.29,20.7,41.53,18.7,42.23,18.79,60.69166667,1.4,91.29666667,19.89,41.2,21.76,49.09,18.79,44.7,2.67,749.2333333,96.83333333,3.166666667,63.16666667,2.23
19.1,38.9,17.39,40.7,20.6,38.09,17.6,38.86333333,17.0,45.65875,6.9,91.72666667,17.7,34.29,19.39,46.43333333,17.63333333,42.73,6.96,753.75,95.16666667,7.833333333,53.0,6.28
22.42666667,35.23,19.7,36.93333333,22.79,35.56,21.39,32.2,18.7,43.43333333,3.56,30.59333333,20.1,26.16666667,23.39,36.59666667,19.53333333,36.8,3.65,765.6833333,68.16666667,4.166666667,22.16666667,-1.8
19.79,48.53333333,19.06666667,45.06,20.13333333,45.29,19.2,45.76,18.1,52.12666667,5.09,96.02666667,17.85666667,44.66,18.79,51.63333333,17.1,48.36,5.05,741.8833333,91.0,5.0,40.0,3.73
19.79,37.9,17.6,39.96666667,20.1,36.9,18.0,36.9,19.0,60.26666667,3.59,75.33333333,18.29,31.26,21.1,36.19333333,17.92666667,36.19333333,3.2,744.4,94.0,4.0,25.0,2.3
22.39,38.9,21.29,39.16333333,22.85666667,37.9,21.26,39.86,20.2,52.22666667,13.36117647,13.31129412,21.7,32.36333333,24.73,41.64,20.6,41.59,11.1,751.5666667,70.16666667,4.333333333,38.0,5.8
24.0,47.62666667,21.7,50.79,25.7,43.0,23.5,45.73,22.89,50.79,11.5,52.9,23.39,41.134,24.89,48.86333333,23.29,50.2,11.0,753.8666667,95.66666667,2.333333333,49.33333333,10.4
22.1,50.16666667,21.7,45.56666667,22.1,46.79,20.92666667,46.46666667,20.85555556,71.85,5.763333333,96.33,18.6,40.98222222,20.80111111,48.99888889,18.2,46.82666667,6.83,757.7333333,81.66666667,6.0,32.66666667,3.87
20.96333333,43.5,19.6,44.5,21.89,42.2,19.82333333,44.62666667,18.07142857,54.01285714,10.26333333,92.3,18.2,41.66333333,20.79,54.76,18.2,46.475,10.2,756.3333333,92.66666667,8.0,26.66666667,9.1
19.89,35.2,16.5,40.09,20.0,36.4,19.23,35.15666667,17.89,49.0,-0.666666667,71.23,20.39,33.93333333,22.1,39.66333333,19.0,40.7,-0.333,769.7,92.66666667,4.0,50.66666667,-1.4
21.7,41.43,21.1,40.36333333,22.6,38.9,21.39,40.79666667,20.1,47.32666667,13.86,16.2,20.89,33.73,24.26,40.89,20.39,39.5,10.7,753.4,64.0,6.0,29.0,4.0
24.5,38.56,23.6,37.06,24.7,37.36333333,24.0,36.79,21.29,51.9,14.216,10.252,23.26428571,34.47142857,24.6,41.9,21.6,39.7,17.0,752.4833333,55.83333333,1.166666667,37.0,8.08
20.1,39.06,18.1,39.86333333,20.15,39.345,18.5,36.2,18.29,86.63,0.7,77.3,17.89,30.7225,21.82333333,39.2,17.6,36.045,0.683,748.0,98.83333333,1.833333333,54.5,0.55
19.6,33.2,19.03333333,31.95666667,20.23,33.43333333,19.32333333,32.09,17.1,49.22333333,4.833333333,34.06,19.92666667,27.46333333,20.35666667,34.56666667,18.16666667,39.79,4.73,762.8,55.33333333,7.0,27.33333333,-3.57
24.29,44.7,22.79,44.29,26.79,39.79,24.79,42.43333333,22.5,57.96666667,14.39,27.53333333,24.272,44.772,24.39,50.26,22.6,44.9,14.5,755.9,80.0,2.0,62.0,11.0
22.73,35.86333333,23.5,32.53,22.89,35.93333333,23.0,34.21875,20.2,42.26,20.0,1.0,22.39,29.73857143,21.29,38.03,20.29,37.49,16.9,761.4333333,40.66666667,4.833333333,40.0,3.47
24.6,47.29,22.72571429,49.79,26.7,43.44285714,24.89,45.5,23.89,56.4,14.652,57.318,24.5,42.79,26.0,51.7,24.05714286,47.09,14.8,748.5,96.0,3.0,22.0,14.1
21.89,41.29,20.39,42.43333333,22.79,38.5,21.42666667,40.53,20.5,45.5,12.66666667,27.66666667,20.96333333,35.29,23.16666667,42.79,20.79,39.56,10.6,751.6,79.0,8.0,40.0,7.0
24.80363636,47.72827273,24.75765766,44.53363363,26.58172727,42.45363636,24.10990991,45.84504505,23.0509009,51.73822072,24.11981982,10.23333333,24.03288288,42.73326577,24.23645455,49.78818182,23.13281818,47.26363636,19.8,752.95,69.5,3.0,40.0,13.9
20.89,42.545,20.2,40.4,21.79,41.29,20.19333333,41.79,19.0,50.86833333,3.826666667,92.43333333,19.6,39.51722222,21.79,46.99222222,19.0,44.22333333,3.8,740.2833333,93.66666667,6.0,40.0,2.85
21.0,41.09,18.1,44.7,23.0,39.46666667,20.7,39.09,20.29,50.76,3.936363636,54.98272727,21.0,37.7,21.6,38.42857143,20.53333333,43.96666667,5.03,751.6333333,88.0,5.0,40.0,3.17
25.6,47.95,28.13333333,39.06,28.19571429,42.53428571,25.79,44.27714286,24.1,49.59,22.82333333,1.333333333,25.0,41.82666667,25.2,47.7,24.39,46.59,20.9,747.9333333,63.0,4.333333333,28.0,13.5
21.63333333,41.62666667,20.89,40.26,22.6,43.16333333,18.89,41.0,19.2,50.85111111,3.06,92.26333333,19.89,41.09,22.50555556,48.69388889,19.1,46.0,3.0,738.95,90.5,9.5,40.0,1.6
21.5,35.0,19.89,35.09,20.89,35.7,19.39,32.76,17.89,53.48,1.033333333,50.96,19.7,30.51,22.29,37.76,18.0,38.23,1.6,753.65,69.66666667,5.0,24.5,-3.38
21.29,43.32666667,20.89,41.7,20.79,42.26,19.79,45.2,20.0,76.54611111,3.723333333,91.99333333,20.30111111,40.54,23.265,48.11666667,18.85666667,42.72333333,4.07,747.1666667,95.0,3.0,35.66666667,3.3
20.1,36.62666667,18.1,37.7,22.0,37.92666667,18.6,36.36333333,18.2,47.2,6.963333333,48.16333333,19.1,28.39,22.39,36.83333333,18.39,37.56666667,6.25,742.9666667,64.66666667,1.833333333,38.0,-0.1
22.6,39.5,21.625,39.145,21.29,43.59,18.29,42.79,18.29,54.26,1.9,96.0,18.46333333,42.2,19.29,49.26,17.29,47.59,3.0,751.3,76.0,10.0,40.0,-0.9
22.79,39.9,20.26,42.96666667,23.29,39.59,19.92666667,41.09,20.29,51.59,7.59,71.93333333,21.0,40.5,23.42666667,49.29,19.89,42.975,7.17,748.8416667,96.16666667,2.0,64.0,6.64
20.96333333,37.7,18.1,41.02666667,21.6,36.9,19.7,35.0,18.29,46.7,5.59,58.46666667,19.5,31.1,21.76,42.32666667,19.7,41.0,5.0,762.2,86.0,2.0,21.0,2.8
24.1,33.73,23.39,31.82333333,23.6,34.79,23.0,32.79,22.0,52.36666667,16.12666667,1.0,22.6,30.54,22.89,35.29,20.89,35.79,17.1,757.8333333,46.66666667,3.333333333,40.0,5.37
22.2,36.43333333,21.7925,35.075,22.39,36.79,20.92666667,36.62666667,20.04,43.536,16.6,1.0,22.53333333,32.66333333,23.6,36.4,20.6,37.83,13.5,749.3,49.0,7.666666667,40.0,2.9
21.1,43.29,19.79,44.09,21.89,42.13714286,20.26,44.4,18.1,54.29,10.145,92.59,18.2,41.66333333,21.0,55.06,18.1,46.0,10.1,756.15,95.0,8.5,47.0,9.4
24.2,41.2,23.5,40.15666667,25.2,39.2,23.7,40.9,23.29,52.21,16.76,1.0,23.2,35.16333333,24.6,41.458,22.7,39.29,13.1,759.1,69.33333333,4.333333333,36.33333333,7.47
21.35666667,40.62666667,20.73,39.4,21.5,42.52666667,19.0,42.96666667,17.06666667,53.36333333,5.123333333,95.29,17.5,38.16333333,18.0,45.0,17.2,46.86,5.27,747.5333333,84.33333333,6.0,40.0,2.83
23.1,35.0,23.34,31.89,23.0,35.29,23.0,33.21285714,20.89,38.36333333,21.29,1.0,22.7,28.35,21.79,38.23,20.23,36.62666667,18.7,760.5,37.33333333,4.333333333,40.0,3.87
17.79,42.79,17.1,42.4,18.5,43.59,15.69,46.4,15.385,51.055,6.5,99.9,15.66,39.96666667,18.39,53.32055556,15.39,48.29,6.57,767.9,88.33333333,5.333333333,35.33333333,4.7
21.7,44.29,20.26,44.86333333,21.79,42.76,21.6,42.86333333,18.79,72.538,5.866666667,87.76333333,19.7,43.43,21.6,47.03,18.6,44.9,5.43,752.9333333,95.66666667,1.666666667,37.66666667,4.83
19.6,36.86333333,18.2,36.62666667,19.7,36.79,18.29,35.0,17.5,40.26428571,0.533333333,86.43333333,17.13333333,30.29,19.16,38.356,17.39,36.236,2.42,760.75,87.83333333,2.166666667,21.33333333,0.583
22.1,41.36,20.6,41.79,21.5,41.03,19.6,41.92666667,18.23,51.93333333,4.09,91.4,18.98777778,35.13277778,22.45722222,41.73111111,17.89,38.5,3.43,731.3,96.33333333,4.0,60.66666667,2.9
21.89,39.72333333,19.5,42.86333333,23.13333333,39.53,21.16666667,38.2,20.37571429,49.42857143,10.06666667,23.22666667,22.2,37.9,21.79,37.29,20.79,44.0,8.8,750.0333333,74.66666667,3.666666667,32.0,4.43
21.7,39.76,21.1,38.82666667,22.5,38.5,21.5,39.33333333,20.1,46.03,14.03,12.4,20.89,32.46666667,24.39,39.43333333,20.39,38.43333333,10.8,753.5,64.0,3.333333333,40.0,4.23
23.6,49.23,22.1,48.56,25.6,40.43333333,22.1,44.33333333,21.29,51.02666667,14.86,19.32333333,21.82333333,37.32666667,24.89,42.62666667,20.79,43.32666667,12.7,749.05,75.0,5.5,40.0,8.35
21.13333333,35.46666667,18.1,39.0,20.32333333,36.9,19.89,34.2,18.7,52.62666667,2.363333333,60.83,21.6,32.9,23.31,39.34,19.29,38.59,2.3,769.15,87.5,2.0,63.5,0.4
21.0,34.89,20.16666667,33.06666667,21.39,34.7,20.7,33.62666667,18.79,41.86333333,11.92666667,1.0,19.79,27.93,21.0,36.56666667,18.89,32.12666667,8.27,756.3,65.66666667,5.0,32.0,2.07
21.23,35.82666667,19.7,37.23,21.79,35.7,20.13333333,35.2,19.23,41.93333333,11.56666667,19.93333333,19.2,30.46333333,21.7,37.29,19.5,36.7225,9.18,761.0333333,63.66666667,2.666666667,40.0,2.62
20.63333333,36.62666667,17.5,40.53,21.6,35.0,19.6,34.93333333,18.89,45.79,3.266666667,56.15666667,19.6,30.1,21.79,40.03,19.29,39.16333333,2.18,750.45,95.5,3.333333333,61.33333333,1.52
25.2,47.2,25.61428571,43.9,26.7,42.09,25.5,44.79,23.96333333,49.9,24.15666667,6.896666667,24.89,44.5,25.29,48.26428571,24.1,47.554,18.4,750.2,80.0,4.0,40.0,14.8
21.5,40.9,20.0,40.5,20.89,40.93333333,19.29,39.8,17.86777778,49.37555556,3.76,88.32666667,19.14444444,36.15222222,21.89,43.065,17.79,38.5,3.22,739.7666667,90.66666667,3.833333333,64.0,1.85
23.2,39.29,20.89,40.7,25.58571429,37.63714286,23.6,36.5,23.0,44.03,8.3,48.46666667,23.39,32.9,26.08571429,39.53857143,22.7,39.44,8.47,761.4833333,97.16666667,1.0,39.83333333,8.08
19.5,44.56,18.7,44.29,19.82333333,44.5,18.1,43.86,17.2,52.0,3.39,86.7,18.89,39.08,18.79,45.2,17.2,46.16333333,3.17,765.2666667,85.33333333,2.0,40.0,0.967
18.89,46.79,18.1,46.59,19.5,45.06,17.89,47.66333333,17.29,53.4,7.063333333,99.76,17.39,44.225,17.45722222,50.64111111,16.79,48.29,6.52,761.0333333,90.33333333,2.5,30.83333333,5.08
23.06666667,49.06666667,24.49666667,45.79333333,24.29,44.46333333,23.2,45.46333333,22.434,49.214,19.26666667,28.73333333,22.79,43.334,23.39,51.832,22.956,47.9,15.2,756.35,88.0,4.0,27.5,13.3
19.79,36.79,16.79,40.7,20.29,37.46666667,20.0,35.5,17.7,51.59,1.73,57.16666667,18.32333333,35.93333333,20.03333333,43.93333333,17.39,39.59,0.267,754.3,88.0,1.0,64.66666667,-1.57
21.1,36.53,20.0,35.26,20.63333333,36.43333333,21.5,33.36333333,17.7,45.0,10.6,20.06,20.79,28.53333333,21.82333333,35.82666667,18.13333333,40.4,9.8,759.4666667,52.33333333,2.0,22.33333333,0.333
23.5,38.82666667,21.29,39.79,23.39,38.5,21.075,38.74,20.29,46.93,8.14,43.18625,21.5,32.29,23.4175,36.858125,20.39,37.79,8.37,744.1333333,74.33333333,4.333333333,40.0,3.97
22.29,41.5,19.79,44.79,24.0,39.59,21.79,40.16333333,20.89,51.59,9.3,48.85,21.29,36.29,23.2,48.13333333,20.89,44.59,10.0,744.7,82.5,6.833333333,40.0,7.17
21.5,35.5,18.2,39.4,23.39,35.7,21.5,32.72571429,20.53333333,46.7,3.06,51.33333333,21.6,33.51285714,23.0,40.59,20.5,39.59,2.9,758.0333333,93.0,1.666666667,28.66666667,1.83
23.0,42.59,20.85666667,44.56,25.0,38.36333333,21.5,41.29,21.39,60.33,9.63,25.13333333,21.92666667,33.79,24.0,37.62666667,20.79,39.09,11.4,752.6166667,67.83333333,3.833333333,40.0,5.68
20.7,35.9,18.96333333,36.5,20.1,37.754,18.5,36.5,17.1,45.4,1.29,81.19,17.5,31.6,20.1,43.59,17.5,39.5,0.4,758.45,99.0,1.5,17.5,0.25
19.7,46.0,19.0,45.59,19.89,45.2,18.7,47.2,17.51666667,55.2,10.72666667,90.86666667,17.89,45.16944444,17.7,50.5,17.2,48.9,10.8,757.0,85.0,10.0,29.0,8.4
19.03333333,41.12666667,18.42666667,40.2,19.29,42.59,19.03333333,41.5,17.39,49.86,7.7,56.4,17.92666667,37.26,18.0,44.36,16.89,41.76,6.4,757.35,69.33333333,5.833333333,37.83333333,1.15
21.89,38.5,19.16666667,42.5,22.89,37.32666667,20.2,39.0,21.13333333,80.43333333,7.584444444,51.60833333,20.79,33.5,22.79,43.2,20.42666667,41.12666667,6.08,749.7333333,81.83333333,8.0,29.16666667,3.13
21.39,45.06666667,20.79,43.9,21.0,46.53,18.2,47.03,18.18888889,54.87333333,8.5,99.9,15.8,44.32055556,19.61666667,52.43888889,15.69,48.79,7.85,767.45,97.0,4.5,61.0,7.45
20.85666667,35.7,20.63333333,33.93333333,20.2,36.2,21.1,34.2,17.96333333,46.52666667,7.623333333,33.36,21.46333333,28.73,23.56666667,34.65666667,19.2,38.76,7.9,769.3,63.0,6.0,26.0,1.2
19.1,47.4,18.39,47.16333333,19.79,45.4,18.1,48.5,17.39,53.98888889,9.726666667,99.9,17.5,45.725,17.6,51.67555556,17.0,49.4,9.97,756.7166667,94.16666667,4.166666667,29.16666667,9.03
22.0,43.06,20.6,43.79,23.2,39.29,22.16666667,41.16333333,20.79,45.2,12.57142857,34.12142857,21.1,37.4,22.89,43.7,20.5,42.62666667,10.1,752.15,91.5,1.5,25.5,8.7
24.17272727,38.85090909,23.22545455,37.63636364,24.89818182,37.54090909,23.96272727,38.73636364,21.35363636,50.43931818,16.49969697,19.50909091,23.32090909,36.52727273,24.24090909,41.765,22.1,40.07848485,11.3,756.8,88.0,2.666666667,36.0,9.4
19.2,39.96666667,17.89,40.4,19.03333333,39.62666667,18.2,37.46666667,16.5,55.43888889,-0.3,94.17333333,19.02222222,32.05,19.65,40.21,16.79,38.4,1.7,757.2,57.0,1.0,27.0,-5.9
21.0,40.29,18.29,44.9,22.29,38.5,20.39,38.5,19.73,47.7,6.093333333,60.16333333,21.12857143,38.29,21.2,41.22666667,20.6,43.7,4.9,754.4,98.0,1.5,61.0,4.6
22.6,41.76,20.23,44.62666667,23.89,39.4,22.0,40.2,21.0,52.7,10.3,44.62333333,21.39,36.29,23.39,46.86,20.85666667,44.06,10.7,744.5666667,78.0,6.333333333,40.0,7.0
21.7,41.66333333,21.2,40.32666667,22.6,39.12666667,21.26,41.26,20.1,47.43333333,14.06333333,16.09666667,20.89,33.79,24.0,41.29,20.5,39.72333333,10.2,753.4,63.33333333,6.0,36.33333333,3.4
18.79,46.5,18.0,46.5,19.6,45.0,17.79,47.2,17.29,53.16333333,5.226666667,96.19,17.37888889,43.71,17.39,50.005,16.79,47.79,5.7,762.5,89.5,2.0,29.0,4.1
18.89,44.83333333,18.1975,43.9975,19.2,43.8,18.66333333,44.86333333,15.71444444,57.75111111,6.69,99.9,15.6,41.79,18.0,53.35722222,15.69,49.36333333,6.5,768.1,98.0,5.0,62.0,6.2
19.79,38.145,19.35666667,37.79,18.7,39.62666667,19.42666667,38.0,16.89,58.0,0.6,96.69,16.2,33.38777778,19.76,44.93777778,15.89,40.5,0.05,761.8,88.0,2.0,61.0,-1.75
23.0,44.39333333,22.29,40.96666667,26.16666667,39.26,21.56666667,41.59666667,20.92666667,46.1,17.9,8.59,21.89,36.5,24.79,42.26,20.79,43.16333333,14.6,749.2,59.0,7.0,40.0,6.7
23.2,41.2,21.39,42.0,24.6,39.66333333,23.0,40.4,22.1,57.75,8.533333333,40.16,23.0,36.5,23.89,44.178,22.6,43.29,10.1,757.9,86.0,3.0,40.0,7.9
24.42181818,53.60063636,23.31981982,53.35489489,27.42936364,47.11181818,23.73153153,49.39423423,22.63468468,54.55524775,18.32306306,49.01333333,23.54099099,46.57948198,24.83972727,54.59909091,23.27790909,51.08181818,15.9,750.7,93.5,3.5,40.0,14.8
22.2,43.4,20.2,44.59,23.39,40.79,22.29,40.2,21.0,45.29,8.145,49.845,21.79,36.5,23.0,44.69714286,20.79,43.26,9.1,751.7,86.0,4.0,40.0,6.8
25.0,48.16333333,23.83285714,47.9,26.1,43.79,25.2,45.73857143,24.35666667,62.43,14.33,48.52666667,24.61428571,43.53857143,26.412,53.678,23.89,47.678,15.7,749.4,84.0,2.333333333,40.0,12.9
22.0,37.73,23.7,33.72333333,22.76,36.0,22.79,35.26428571,20.06666667,44.66333333,18.35666667,1.0,21.478,31.958,21.39,39.2,20.29,38.23,14.1,762.5333333,57.83333333,4.0,38.0,5.77
21.79,36.76,19.0,39.79,21.79,36.5,20.06666667,34.96666667,18.39,46.79,5.123333333,66.8,19.63333333,31.13333333,22.29,43.09,19.7,39.56,4.7,762.3,92.0,3.5,62.5,3.5
23.29,39.12666667,22.1,38.2,22.46333333,43.29666667,21.0,41.17,18.89,51.96666667,0.766666667,96.53,20.06666667,37.16333333,21.1,42.4,17.79,40.09,0.467,765.0666667,95.33333333,4.333333333,18.33333333,-0.133
19.89,45.29,19.29,44.79,20.39,44.2,19.0,46.2,17.6,52.79,11.96,77.43,17.78,43.09,18.29,49.43888889,17.29,48.4,10.9,760.85,74.33333333,9.666666667,28.66666667,6.5
20.7,35.26,19.69333333,36.69333333,21.39,34.5,21.6,32.66333333,18.39,42.06,3.596666667,49.29333333,19.39,26.29,21.5,35.32666667,19.89,38.53,4.7,766.6166667,71.16666667,3.833333333,21.0,-0.15
19.0,37.79,16.89,40.09,20.29,37.9,17.5,37.23,17.89,53.79,2.745,77.495,18.2,32.4,20.53333333,43.36333333,18.06666667,41.26,2.67,745.1333333,93.66666667,7.333333333,40.0,1.7
21.61428571,38.82142857,20.0,38.42571429,20.7,38.156,20.978,34.5,18.0,45.612,6.545,54.58375,20.218,29.04,22.2675,36.925,18.6,41.09,6.4,749.4666667,70.0,2.666666667,40.0,1.23
22.39,38.93333333,21.29,39.09,22.79,37.9,21.26,40.06,20.2,52.545,13.37647059,13.26411765,21.7,32.5,24.7,41.66333333,20.6,41.53,11.0,751.6,72.0,4.0,40.0,6.1
20.1,39.9,18.5,41.2,20.79,39.0,18.79,38.82666667,18.6,44.09,7.366666667,71.9,18.46333333,34.96666667,20.29,48.32666667,18.1,42.53,7.27,746.6833333,80.5,7.166666667,37.66666667,4.13
21.29,39.59,18.1,44.29,22.5,38.9,20.1,37.9,19.79,46.29,1.445,54.94,21.6,37.46333333,22.0,38.26428571,20.2,44.5,3.37,752.3,96.33333333,1.0,15.0,2.8
20.5,35.62666667,18.39,37.29,20.0,37.4,18.29,35.5,18.6,40.9,-1.566666667,83.23,18.53333333,29.89,21.32333333,42.4,17.89,39.09,-0.333,755.0666667,86.66666667,4.666666667,63.0,-2.27
21.92666667,41.86,20.1,40.3,20.79,39.09,22.16666667,37.46666667,18.66333333,65.73333333,-2.566666667,91.99,21.0,31.84,22.7,41.43333333,18.13333333,38.96666667,-0.9,764.8,81.0,2.0,40.0,-3.85
20.79,38.65666667,18.89,40.46333333,21.82333333,35.43333333,21.1,36.634,19.89,40.9,8.426666667,59.73,20.79,33.356,22.2,37.9,19.7,36.7,7.45,749.6,92.0,5.0,51.5,6.2
23.76333333,46.06666667,23.0,42.4,25.16666667,44.96333333,19.89,49.86,21.7,46.655,11.66,78.99333333,18.89,44.79,19.71,50.59,17.7,49.5,11.3,759.9166667,80.5,9.833333333,40.0,8.12
22.06666667,40.86333333,18.85666667,46.26,24.1,39.2,20.79,40.59,20.7,51.73,5.896666667,61.23333333,21.39,35.7,22.6,41.06,20.89,45.4,6.33,754.0,95.0,4.0,20.66666667,5.6
20.7,42.93,19.46333333,42.5,20.42666667,41.56666667,20.92666667,42.56,18.6,54.30166667,7.26,94.22666667,19.88444444,37.645,22.6,44.87555556,18.7,41.26,5.3,748.8333333,85.0,4.666666667,40.0,2.93
21.0,43.4,19.66666667,44.29,21.89,42.16857143,20.0,44.5,18.1,54.156,10.19,92.5,18.13333333,41.7,20.89,55.4,18.16666667,46.23,10.1,756.3,94.5,8.0,38.0,9.3
21.0,38.245,17.79,42.53,22.0,36.5,21.2,34.96,19.85666667,46.76,1.163333333,50.16666667,20.23857143,31.14285714,21.6,42.26,19.89,40.53,2.27,767.7666667,91.33333333,1.0,27.33333333,0.933
21.53333333,38.7,18.6,41.96666667,22.5,38.93333333,20.0,39.0,19.7,48.9,3.09,65.09,20.2,33.9,23.39,45.46666667,20.13333333,43.12666667,3.33,758.65,94.33333333,2.0,55.0,2.43
19.5,39.2,18.39,39.29,18.89,38.9,18.1,38.23,17.42666667,49.89,-5.107777778,84.27777778,17.29,32.62666667,19.89,44.4,16.39,40.66333333,-4.83,758.7333333,93.5,1.833333333,51.0,-5.78
