Profile_mean,Profile_stdev,Profile_skewness,Profile_kurtosis,DM_mean,DM_stdev,DM_skewness,DM_kurtosis
84.8515625,39.85287196,0.561780715,1.29622791,3.922240803,21.74259895,6.774843453,51.05833856
85.984375,34.26618787,1.064876034,3.50930825,2.556020067,19.03137804,8.405033071,76.61561098
63.6953125,31.29735377,2.988502449,15.50930693,86.35367893,93.17431336,0.476516327,-1.40644635
121.7734375,54.59255542,0.294899203,-0.549917842,12.18478261,41.6300212,3.440841179,10.90820184
121.84375,53.58615106,0.139425498,-0.503300854,32.60535117,54.60369324,1.977399488,4.032597007
143.4453125,52.86654906,-0.052546118,-0.346465967,2.418896321,14.32404289,8.879929161,107.3532274
92.1796875,40.86590755,0.528593061,1.043770353,2.192307692,14.99899019,9.332829974,107.9501417
100.171875,51.75575291,0.428539831,0.081270457,3.240802676,23.76703137,8.097737553,68.18139742
106.3515625,45.53288472,0.165569006,0.732354599,1.578595318,12.67696183,11.53977279,171.3998831
138.078125,44.56116046,-0.154284067,0.447849983,4.529264214,25.48030218,6.401930428,43.30340559
102.8359375,46.3338391,0.634563541,0.665063816,2.235785953,15.33929279,10.04345646,122.3983294
120.9921875,46.14862134,0.103773727,0.210154224,1.611204013,14.39197478,11.83179386,160.767834
59.828125,30.79115878,2.70600389,13.43681055,6.913043478,36.31600157,5.456122788,29.07982511
118.6796875,45.42145239,0.13626684,0.11444272,2.412207358,14.18156812,8.978143658,109.686494
120.390625,50.2539231,0.022643996,-0.016691234,3.196488294,21.68617042,7.974893737,68.84760067
139.078125,55.28881688,0.036500858,-0.287231501,7.734113712,28.58802998,4.16323962,19.20349289
105.8828125,36.6963088,0.53019494,1.630785922,2.385451505,14.09236453,9.01254122,110.8302172
117.8828125,35.6047357,0.22005801,2.288628575,1.454013378,12.44225696,14.95265938,274.3966559
118.953125,55.59800741,0.161959722,-0.560667782,6.326923077,28.30009946,5.4414012,31.59888564
102.328125,42.94256873,0.289632319,0.833361743,1.040133779,12.25059119,13.76587788,216.9233441
144.390625,45.42855558,-0.207575977,0.210862882,173.3319398,58.96939019,-2.080733669,3.392648667
136.8828125,49.93083045,-0.224264565,-0.447545993,3.076086957,19.54678968,8.696320663,87.24817261
113.5859375,41.1824309,0.23794808,0.611439348,23.98662207,48.80561561,2.273518561,4.810949227
14.4609375,29.38773722,6.296725041,42.02539536,57.38210702,68.2628599,1.042517402,0.23163624
102.5703125,46.63483201,0.385886369,0.200038331,1.678093645,12.16040597,11.83195093,188.3181547
106.3671875,47.25493875,0.23658913,0.180035218,2.209866221,16.02105438,9.580693566,107.224761
140.2578125,40.75656506,-0.363565874,0.77348455,1.137123746,11.261765,14.95840826,272.9815754
145.3515625,55.32328141,-0.219935712,-0.235727264,1.535953177,13.89375157,11.72824531,162.0334204
94.390625,42.36342659,0.714160259,1.979993268,1.861204013,15.14983581,9.610887394,107.9334905
120.5859375,43.25768128,0.271661047,0.264087317,2.852842809,20.52553879,8.040600685,68.79349863
35.859375,30.01346947,5.331252206,34.29799837,87.69648829,84.46670608,0.473213253,-1.090533639
98.671875,42.66898562,0.432572406,0.52426236,2.684782609,17.12803846,8.569712025,86.6260244
134.9921875,42.92608038,-0.134815426,0.718797518,0.761705686,12.5989424,17.64446422,320.0491079
98.125,44.36249824,0.645846177,1.329284173,2.388795987,15.97589661,9.04358771,97.94786658
94.171875,44.34613663,0.535924432,0.683088992,2.360367893,15.51376779,9.700269265,121.946132
112.2421875,37.93698437,0.236393985,1.129205746,5.003344482,26.89406921,6.2744555,42.30514533
95.7265625,36.00058915,0.350439473,2.296346993,1.866220736,16.85732464,10.18196176,110.5891993
120.453125,48.84331764,0.097137667,-0.214374503,1.129598662,10.9270503,14.71316221,278.4549491
106.625,44.92389398,0.397672647,0.639322066,2.9590301,22.73408504,8.224996692,69.30170349
127.6953125,34.01161534,0.236707806,2.075377528,1.810200669,12.55442718,11.66098753,179.1623643
121.3515625,41.30499929,-0.056845358,0.778311305,6.205685619,29.75352206,5.066360719,25.97466814
127.0234375,40.19395649,-0.27534998,1.597209581,2.073578595,12.95836932,10.41975926,150.8163587
43.671875,43.60603266,3.633499647,13.02126336,111.1070234,75.48962974,0.263896884,-0.848741355
94.5546875,42.75636075,0.454347831,0.840807829,2.680602007,16.24282682,9.447210904,112.290715
99.2734375,46.1401931,0.298271052,0.370870308,2.286789298,18.3707323,9.420573102,96.70126288
60.90625,31.41343201,2.416911299,12.23893195,18.09531773,49.19678537,3.038336624,8.807048962
136.796875,52.07016891,-0.264543146,-0.260816314,3.509197324,21.46656611,7.916398669,69.47033025
121.1796875,56.9842952,-0.294280563,-0.931708694,134.6555184,80.6703938,-0.249276619,-1.159048584
138.59375,49.43247248,-0.104507578,-0.259670055,1.309364548,14.92314579,13.18979072,188.1414178
118.5390625,46.22294857,0.273086552,0.248809998,2.441471572,15.97847902,9.360925512,106.0538734
125.1875,56.15321535,0.17491487,-0.390939566,2.305183946,13.68792183,9.600789636,128.1168693
117.78125,62.81022228,0.133692697,-0.916556423,3.718227425,21.82420725,6.740223826,49.24447955
19.5234375,31.11821333,5.677385339,34.21866053,76.1722408,70.16131984,0.721065608,-0.379067424
104.5078125,46.76286522,0.287761297,0.028932317,3.816053512,23.76022103,7.016620346,52.69553907
65.3671875,37.17796539,1.129306303,4.051607595,1.882107023,16.72326342,9.958337539,108.397374
34.640625,34.89823025,3.799228584,16.54454213,88.93394649,65.976393,0.23714692,-0.338388229
110.828125,42.7456338,0.376592002,0.404831953,1.226588629,13.26541491,12.5844361,179.4172978
98.3828125,45.34711972,0.40531548,0.366485922,0.555183946,9.568069715,20.75057386,479.8905497
115.7109375,46.42099342,0.348626592,0.385673572,3.064381271,20.7281747,8.274563918,74.01845935
102.4765625,45.60872395,0.509809868,0.568662449,3.428093645,21.24649914,7.543629907,62.41746506
107.71875,52.06185286,0.278869299,-0.031273749,12.37374582,40.519143,3.347249767,10.4413225
107.875,44.97308223,0.42976974,0.629305493,3.055183946,16.69063277,7.850316889,79.26510686
71.4140625,40.51900159,1.582277875,4.229061893,8.204849498,39.56497146,5.194352095,26.09292347
127.0234375,50.84312036,0.519548542,0.031692416,4.532608696,24.8687479,7.405016194,59.0834081
103.4453125,50.02683789,0.567539157,0.1142111,2.718227425,17.27584687,9.728596083,112.2838944
105.3125,50.20656549,0.172566018,-0.066917963,0.846153846,10.62037593,16.42580221,323.3276683
98.4453125,42.7384503,0.820056637,1.716349253,3.816053512,21.51929079,8.14142665,75.13799205
130.3125,45.25427293,-0.049795135,-0.005775005,3.549331104,21.14411628,7.605380971,64.46041288
95.0625,50.1634438,0.657025774,0.348162566,10.090301,38.94576719,4.103211971,16.36638029
121.4453125,47.63858215,0.067670624,0.210261338,1.861204013,13.06482934,11.36075968,164.1661484
111.0625,42.34858137,0.286548306,0.995285147,1.862876254,15.23718585,10.97182414,140.8076956
142.9609375,55.65327966,-0.198087551,-0.346394149,1.734949833,14.49221274,10.29492563,126.1568383
140.28125,55.97180338,-0.092818098,-0.638513527,5.804347826,33.01218759,6.016745178,35.38941361
142.953125,45.77012183,-0.074739854,-0.00551601,1.883779264,14.91191655,10.80153102,140.2799904
80.59375,36.78451557,0.922692871,2.774061355,0.602006689,10.21248151,20.69703128,462.77531
105.9375,45.33706231,0.30824094,0.278156913,1.628762542,17.22784483,11.39533259,135.1537511
113.2890625,53.35701576,0.089059262,-0.683712804,158.5167224,50.2329745,-1.542275661,3.852635712
155.515625,45.6362973,-0.250418306,0.392090588,23.2909699,59.90103839,2.301092596,3.570090979
107.25,48.30615256,0.114704941,-0.073014,1.953177258,13.65139861,10.63844438,147.2804387
120.5390625,56.72809356,-0.03558993,-0.582094589,2.390468227,14.42042666,9.4890096,118.5151321
25.671875,29.72375664,5.487603084,34.17565468,18.38210702,45.78709981,3.012168541,9.485869411
113.6796875,47.61448926,0.37307056,0.270969821,1.5,12.66585619,11.4226882,167.3738013
78.7109375,36.71727972,0.91762333,2.85757849,5.185618729,26.09220838,5.836288371,37.0827873
103.4375,41.37042082,0.527957554,1.050620415,3.465719064,20.94884665,7.620260699,65.66211532
107.5859375,38.22231992,0.125638911,0.864955825,1.656354515,13.42032607,11.85180461,172.2152615
134.2265625,46.66540053,-0.241413855,-0.089141972,2.824414716,15.90700207,8.046671271,83.74654585
113.9453125,41.09199066,0.429627298,0.814176102,1.694816054,16.38835768,11.20334895,134.2906571
31.8125,33.94751234,5.109232055,28.39143769,76.30100334,74.62417341,0.76994675,-0.412583924
92.96875,38.13379765,0.519025226,1.815920074,2.973244147,17.8968417,8.322253786,83.57165575
31.046875,38.36967784,4.319831721,19.14360469,107.0510033,65.75350423,0.149292422,-0.252814514
139.5546875,51.04881374,-0.157837474,-0.391767407,1.62458194,16.4117799,11.38438991,139.1630083
118.2109375,42.79505162,0.374915484,1.013351795,2.238294314,13.09698471,9.857168411,138.7611298
92.3828125,44.86718614,0.680791972,0.893112398,4.43729097,22.65511926,6.463431694,47.45672384
125.875,47.33325998,0.059758854,-0.133740073,7.765886288,38.63012203,5.120443675,25.25725844
139.0546875,46.64012968,0.04285969,-0.396080568,129.867893,98.01841479,-0.144233385,-1.706512884
109.9453125,55.21779443,0.192779464,-0.447172661,8.341973244,37.53842104,4.907121055,23.8114019
100.875,41.20812268,0.630471699,1.205052326,2.309364548,13.69976488,9.946386648,133.6690938
102.953125,34.38655701,0.646091033,2.766828447,1.887123746,15.5796519,10.4532865,131.0590232
130.609375,46.93699806,-0.111093156,0.184263068,5.41638796,27.73920952,5.70576836,34.32726627
85.671875,46.69868664,1.084527824,1.100296625,109.5752508,82.2437351,-0.090484833,-1.401876872
120.265625,48.51070829,-0.086301647,-0.182044136,0.826923077,11.20981015,17.11944543,329.990088
101.7734375,46.64011398,0.323892655,0.517729354,2.627090301,19.74777584,8.643802245,80.02095802
127.4140625,54.20757664,0.094950474,-0.230641874,5.109531773,28.22716989,6.670724932,46.99991393
131.4765625,55.99497255,0.064627218,-0.596634779,2.857859532,18.31021783,8.947855846,94.30128595
105.4921875,46.65481555,0.226222799,0.274115538,2.503344482,14.16384613,8.953382073,109.9471889
96.40625,44.82177162,0.258559752,0.246920837,3.754180602,24.29407571,7.042405953,51.49590106
108.3125,51.48114795,0.331766803,-0.346052694,2.397993311,16.5002421,10.19742345,119.1955098
86.0859375,35.6335576,1.047154033,3.110383427,4.713210702,28.69757298,6.289861465,39.34660537
120.734375,50.47686419,0.294188053,-0.234408235,3.569397993,17.50201231,6.828673141,60.53524309
121.3359375,55.08066206,0.15563401,-0.311308822,2.111204013,13.28923829,10.57855511,149.3409677
140.28125,46.29709384,-0.095459845,0.005246786,3.263377926,24.74539307,7.98665355,64.47771202
101.8046875,38.81910342,0.400958204,1.122787948,2.191471572,14.66308224,9.671455754,118.4512423
125.171875,52.30635558,0.056571872,-0.360770123,2.132107023,12.44563855,10.251278,158.1902038
63.5234375,36.95647035,2.60713497,9.659262626,44.24331104,63.37556077,1.428221807,1.258049441
124.453125,41.46117525,0.028801138,0.689551918,2.066053512,13.09636849,10.86960349,159.3554448
105.421875,52.2693758,0.461384448,0.045268102,22.04347826,54.53218297,2.583080563,5.672640582
122.359375,38.59418965,0.065169862,1.256772563,2.408862876,20.09698612,9.430429839,94.99471844
110.7890625,40.26817376,0.394328529,0.982893395,2.585284281,21.21269697,8.982286471,83.8231849
17.8359375,46.1198807,3.848161151,13.96497043,102.8118729,63.96920423,0.41307561,-0.548685368
16.5703125,33.73487707,5.529497339,31.52372962,37.71822742,60.37915349,1.587916839,1.760934929
102.5625,48.73569502,0.233039013,-0.114324994,2.472408027,18.54633737,9.287412036,97.23699101
133.6171875,51.97116404,0.034909449,-0.331804504,2.87458194,16.11105863,8.214414885,86.65019962
108.1484375,45.74625836,0.32749701,0.463220917,1.318561873,11.30127216,13.54855945,242.4432824
113.3046875,46.78133285,-0.079026207,0.269834853,2.007525084,14.10302905,11.00267747,152.9114741
103.75,51.08571229,0.675667151,0.216761759,2.279264214,15.28209452,8.889645062,98.26146525
79.5859375,38.51816279,0.830528984,2.460365795,2.014214047,15.78192624,10.78568725,132.875425
125.0390625,53.72388935,-0.035972499,-0.515057675,1.991638796,12.24867464,10.90710802,172.6087021
119.375,37.16180835,0.218191385,1.257367514,4.87458194,28.47602388,6.36635425,41.6409313
117.3515625,46.74391502,0.077633445,0.245930698,3.260869565,19.96344085,7.897635851,72.27108382
129.71875,51.30971178,-0.174812472,-0.227910181,6.010033445,31.39957022,5.711785305,33.22284998
122.703125,48.61220259,0.141574014,0.089481184,2.071906355,14.0042939,10.21322303,134.1366644
111.8984375,48.46871411,0.03570384,-0.217656177,1.596153846,11.29528945,13.27071838,241.2198768
104.7421875,32.81416569,0.34645074,3.053483138,3.482441472,23.81777658,7.317044092,55.20727318
58.953125,67.01012743,1.502351242,1.214875894,109.1948161,61.67060796,0.594814029,-0.888181661
119.3671875,57.60721948,0.078796375,-0.707691227,0.99916388,10.9748496,15.79756198,297.3224643
111.03125,47.78825979,0.202041051,-0.412206515,5.940635452,27.34290467,5.70169012,36.09079791
87.9609375,46.01857681,1.003119908,1.809878054,2.482441472,16.38552647,8.925998872,95.75676672
135.9921875,41.82375523,0.278841589,0.997743795,0.907190635,11.90046155,15.84187546,280.0440249
129.578125,43.83342214,-0.160750773,0.690187829,15.28010033,54.41634037,3.309085158,9.063537314
95.0078125,40.21980546,0.3475781,1.153164381,2.77006689,18.21774119,7.85120501,70.80193775
121.1953125,51.5445891,0.223528438,-0.24890052,3.205685619,20.39053082,7.302842594,59.47415138
109.3828125,45.48044241,0.420904763,0.589357792,1.974916388,17.64147893,9.981235918,108.2145564
134.03125,49.86183058,-0.233734374,0.06013699,1.527591973,14.55918866,12.20262086,175.9017972
136.390625,48.50970173,0.030031462,0.042846873,2.959866221,20.96270126,8.066179658,71.09636807
136.4453125,54.86628755,-0.158676799,-0.588693512,1.852842809,17.81416755,11.05802875,127.1433921
110.65625,45.68411196,0.514039503,0.635898312,2.62541806,15.907503,9.199627164,102.3667829
27.0703125,45.35126507,3.851804268,14.37943834,87.4673913,69.5353771,0.462293916,-0.508240547
94.796875,38.88913718,0.578815118,1.518397665,2.032608696,13.89496336,9.891474772,126.4054267
93.203125,39.42365236,0.607771238,1.659607875,1.671404682,15.25578628,11.91119641,163.4059665
124.609375,47.6901186,0.084447435,-0.060895894,2.031772575,13.22163755,10.72782116,151.0377242
126.3359375,49.67287951,-0.009496282,0.007361578,2.464882943,17.92700559,9.156599084,96.73590514
135.7890625,47.66052683,-0.123442462,0.103470459,12.66555184,42.51340749,3.344190974,10.13010963
107.1484375,55.74650912,0.518989035,0.040270693,118.3913043,95.61638126,-0.272965684,-1.683927243
81.953125,48.55214004,1.031327331,1.298143915,3.736622074,23.71193545,7.977269659,68.12710465
92.265625,39.76306475,0.209165294,1.184654228,0.773411371,12.10059544,17.97258747,347.4474965
108.4765625,47.31261804,0.51773189,-0.024432135,2.484113712,18.10889345,9.009573573,91.44550354
113.296875,44.10310352,0.441703884,0.989070372,1.675585284,11.82551968,11.69496782,194.9913925
92.0703125,37.63521115,0.592274878,2.150063854,2.569397993,19.14854012,8.670268405,81.78449202
92.09375,41.75925,0.582025398,1.021297138,2.060200669,12.99992493,11.11011364,163.6771255
102.65625,41.9784985,0.281853995,0.948698167,3.215719064,19.5953706,8.83141654,91.56367836
159.5546875,48.37932936,-1.194838858,1.754302262,12.39799331,30.44267263,3.616238478,16.22099845
98.8828125,44.52696183,0.754581806,1.367654903,7.441471572,33.29355225,4.87644221,24.14387103
78.4609375,40.49631587,0.764115158,1.74688093,2.109531773,13.54111327,10.51221427,147.9790216
104.96875,43.57158935,0.44162567,0.592070623,1.219899666,12.30544807,13.28777554,211.141886
130.171875,44.34913143,0.248646786,0.414137747,3.803511706,26.22010681,7.294434699,53.79774129
159.625,51.49029035,-0.335890862,-0.163431088,3.028428094,17.97534156,7.585322926,67.94392416
94.7734375,48.13948075,0.560923105,0.438904455,12.72826087,46.58635206,3.735397049,12.95735422
94.546875,43.08836476,0.612231365,1.066212202,1.482441472,11.91744987,13.10474988,220.4106116
108.6796875,48.33281972,0.306644264,0.242935783,2.191471572,14.4073314,9.520359499,120.8918703
120.625,54.39281317,0.178517222,-0.391873885,10.81103679,43.06978174,3.979721723,14.65585417
123.328125,45.66062126,-0.056979496,-0.223013808,3.45735786,20.28848845,7.833925445,69.73495925
137.421875,49.88966097,-0.032490505,-0.013831636,20.96153846,52.17793578,2.262503857,3.545822495
88.7734375,49.28460314,0.46637406,0.403507048,5.519230769,27.70639419,5.38636927,29.91382806
118.1484375,48.10861569,-0.034035039,-0.253934282,1.556856187,15.56535294,11.81253804,153.2126718
108.1875,46.96819902,0.40537351,0.21733415,27.2541806,61.76918364,1.991531,2.333172178
121.796875,56.11238157,0.023240882,-0.39636057,5.185618729,26.9740181,6.517805871,45.72217449
121.59375,44.62875291,0.249900898,0.406605974,1.72826087,14.01804513,10.79141845,142.5354696
129.703125,51.58236123,0.00452307,-0.376730678,2.106187291,15.42387483,9.801733078,114.1778619
112.796875,48.43138822,0.186278246,0.096575514,2.565217391,16.623107,9.028874342,98.91904473
129.6953125,43.13035449,0.194578349,0.385063882,13.76505017,47.77881539,3.420163534,10.39953315
114.625,48.30227091,0.140018676,-0.047546282,4.446488294,22.78860933,6.533891444,47.51004627
133.2734375,64.02803522,-0.098354863,-1.148734806,51.82274247,87.18838646,1.267860119,-0.142998711
117.1796875,47.24808753,0.260262376,0.191550249,3.102006689,16.88579471,7.198487892,65.67556272
87.6953125,43.84054177,0.518128132,0.549357837,4.044314381,21.02699037,6.825063162,53.93919499
120.34375,48.68175311,0.087248991,-0.0381878,1.099498328,10.06173086,16.90725578,367.7436188
132.75,57.10571337,-0.07389688,-0.787592966,4.00083612,23.78567553,6.789811872,50.48071829
116.390625,44.89053254,-0.183359533,0.458156132,2.907190635,16.32576749,8.400373883,88.7151001
105.1171875,45.15608713,0.503697428,0.296797827,2.018394649,14.23851985,9.695923518,119.315396
126.671875,42.68802331,-0.081969122,0.315175933,1.030936455,11.49188515,14.97966895,264.1407949
9.234375,30.8046984,6.374391895,41.45140851,114.7934783,49.01487718,0.741781287,1.102280904
114.2265625,46.3816058,0.416414227,0.215440332,16.86371237,53.30781429,3.069775149,7.992743548
119.078125,47.58899712,0.128469027,0.116733724,12.49749164,40.52596295,3.274483099,9.814805038
110.984375,61.33208586,0.297366849,-0.835421891,17.08277592,53.52901258,3.121484394,8.375074073
107.21875,54.27907307,0.244729883,-0.363645619,2.04180602,18.67124284,9.86687055,101.8906154
102.0078125,45.88921716,0.373530083,0.384352727,2.336120401,18.27220964,10.05232748,111.5466697
111.421875,53.54548437,0.397834283,-0.138148206,1.690635452,14.39706675,10.85343146,137.1408457
65.0703125,47.29366098,1.457665248,3.180849425,39.44732441,72.11873386,1.59027261,1.004465099
89.8515625,40.91761728,0.863953286,1.779454466,3.915551839,21.51005969,7.82799294,71.95554455
54.296875,34.24894145,3.117393103,13.91928796,62.39130435,75.5878239,1.066153855,0.016718351
104.828125,51.93853179,0.402108783,-0.105684584,2.444816054,17.60509195,8.567573097,82.16920197
151.8046875,45.2348142,-0.442277239,0.391658312,7.223244147,30.6820107,5.32816579,30.77988119
136.984375,54.11229417,-0.333258208,-0.276852847,2.377090301,16.01230015,9.867959089,119.0162714
96.734375,46.70912056,0.377104564,0.152048093,2.836120401,18.7071222,8.906146151,92.14216995
123.7578125,49.26819875,0.083873909,0.183577612,2.454849498,20.09273155,9.021793566,85.17904583
126.7578125,49.7783754,0.101079293,-0.090332983,0.781772575,11.15630971,16.65512923,309.4235615
94.078125,43.12982027,0.332038232,0.808409927,5.234113712,27.28130505,5.642595986,32.92813083
144.0859375,49.2923402,-0.065190361,-0.180708288,2.679765886,16.47396726,7.831107155,75.93746199
119.515625,59.76607843,-0.02660058,-0.637753768,4.064381271,21.71116343,6.95421904,54.83707941
104.234375,37.14172274,0.641693723,1.57556775,2.930602007,15.71493655,7.961236688,83.67810839
122.484375,53.40733569,0.235043318,-0.142293189,3.258361204,22.04524017,7.438226659,58.00576785
119.09375,45.56767589,0.214837208,-0.006947766,2.315217391,14.14403224,9.062543892,112.0907261
129.8203125,44.41889266,-0.08298516,0.309900243,0.921404682,12.94575162,15.61279123,254.3762216
121.0,51.22514641,0.277578374,0.091237864,4.134615385,21.14576199,6.434800663,48.30139188
106.5625,47.41600303,0.315270049,0.091569073,1.754180602,16.52305901,10.73129659,125.0885017
117.3203125,52.41122458,0.132405213,-0.448711502,5.716555184,34.58687032,5.925867507,33.38000609
105.6796875,47.05779917,0.536916817,0.298403016,2.10451505,16.88827975,10.14098324,116.6661456
100.3203125,36.09426322,0.660973476,2.004370563,1.923076923,17.34836173,10.78122777,128.2811289
109.25,49.82547667,0.195896945,-0.084598609,3.155518395,17.11155298,8.239717667,84.44119949
130.6875,46.80123362,-0.086492372,0.22312186,2.877090301,22.32462182,8.565836039,76.167596
115.515625,55.56878963,0.185235441,-0.300829104,2.992474916,19.57946104,7.47324173,61.98357391
132.2890625,52.4842465,-0.144475135,-0.457435548,3.572742475,24.45439191,7.739452746,61.38613848
129.390625,53.36493382,-0.047934443,-0.699806501,3.153010033,16.3118901,7.290447519,70.26916768
125.0078125,44.92850155,-0.042874884,0.480953893,3.631270903,22.12586356,6.866139018,50.59920888
113.0625,45.72963174,0.353996327,0.801163159,2.063545151,13.09436968,11.72129534,182.0660548
118.3125,51.70555912,0.229173438,0.025168901,3.004180602,18.87037678,8.686533933,88.05298273
49.0078125,32.51237651,3.953518879,20.34046798,14.65301003,46.73241804,3.470588382,11.44099546
102.578125,54.29744604,0.48294604,0.050885346,136.5501672,77.38611219,-0.935903254,-0.718893448
126.375,41.68426712,-0.006458852,0.287746605,2.102006689,17.98316649,9.659164155,101.2297134
140.1328125,43.91902547,-0.139427048,0.1665674,1.471571906,15.92987437,12.04699842,153.8021788
8.75,30.95838941,6.279269335,40.91783735,98.51086957,55.03245363,0.971089811,0.311751619
125.6328125,50.33231304,0.052457624,-0.266813252,2.835284281,16.62528575,8.271203411,83.82195871
117.40625,51.92790036,0.157987626,-0.169170878,3.577759197,21.50662511,8.161516613,72.45067459
123.953125,57.79609353,0.154653882,-0.588952931,5.215719064,27.21007622,5.868350444,35.7828725
122.359375,40.86596505,-0.044778541,1.037037605,2.130434783,17.70582855,11.15302538,137.2621292
114.3359375,50.64031826,0.265629333,-0.031477925,1.665551839,15.6908421,11.10610613,136.3021759
92.3828125,40.59347259,0.520647081,1.58954401,2.780936455,17.13102677,8.147868625,79.75103163
112.9765625,51.45545173,0.464131124,0.083670402,0.880434783,13.68750322,15.71916254,248.9745294
79.4453125,41.38666916,0.654340549,1.625974297,3.244983278,17.58170653,7.384537582,67.15469996
116.7734375,39.9024621,0.298250273,0.633269505,5.065217391,21.75311674,5.016227719,29.9149467
124.5859375,57.41345761,-0.107809281,-0.620856773,29.42140468,66.02654536,2.065932428,2.722173828
106.0703125,43.97729947,0.254223667,0.306611881,95.01839465,104.5087953,0.328716633,-1.755892394
117.203125,46.04317936,0.058218952,0.221926553,1.503344482,13.27478393,11.35314937,156.9121046
134.5234375,48.67943047,0.246387863,-0.181617361,3.154682274,17.12638403,7.721343959,75.70775208
142.2421875,48.0741202,-0.12627127,0.536538684,2.04264214,12.78235698,10.89279805,162.4466242
78.796875,33.13215946,1.105565315,5.045840797,2.429765886,19.63375149,8.69103312,78.40682642
115.5234375,43.39120102,0.22408072,0.758980598,2.255016722,17.38693095,9.58093427,106.1880965
115.7890625,53.53367111,0.318182283,-0.17723411,141.4774247,83.82897061,-0.671718629,-0.940684889
105.3125,45.53771617,0.440511665,0.413676313,6.074414716,28.17088883,4.846953428,23.6726967
136.546875,48.1158854,0.020635335,0.120447068,2.357859532,13.69070786,10.19840245,141.675704
143.8046875,46.33135726,-0.044760624,0.173850812,1.980769231,17.04628162,10.67065148,124.3030663
117.09375,43.42224327,0.136593908,0.318830585,3.760869565,20.56850063,7.806258482,72.06064092
123.4921875,43.92856347,0.599689101,0.807372728,3.821906355,22.88317477,6.702945631,48.02882827
99.046875,53.07878275,0.711106746,0.293115999,44.43561873,74.73790348,1.337398253,0.14647211
91.4609375,35.80086031,0.627586519,2.583972107,2.822742475,15.94850675,8.069442453,83.3039366
116.1328125,49.18195984,0.265850813,0.536049005,0.434782609,8.199738608,26.51021835,786.1189074
109.1640625,55.20385196,0.294437743,-0.123448081,1.404682274,14.48370477,12.33485418,167.853441
19.8359375,30.27033855,6.005141397,37.93730527,48.71655518,64.52055564,1.312654577,1.02515552
112.9296875,56.94832959,0.409719338,-0.321361354,5.442307692,24.86836615,5.730829803,37.07250855
93.453125,54.69715763,0.671960784,-0.047080562,1.842809365,11.42696922,12.06830177,216.5374672
75.53125,38.67067233,1.80386797,5.474289821,21.51839465,54.84521085,2.694580166,6.3625074
89.3828125,48.02198733,0.526118258,0.617989372,2.698160535,16.54011127,8.193532612,81.19045168
87.7421875,47.31332498,0.369248123,0.350295183,3.006688963,21.97273216,7.79313139,63.34097525
100.9453125,44.32308734,0.398203933,0.373634276,3.673076923,23.31949055,7.219529218,55.80961774
91.4609375,45.06885398,0.929146803,1.648438594,4.748327759,28.60209149,6.564422662,44.24768486
111.7578125,48.13761946,0.222925163,-0.097771924,1.487458194,11.93729478,13.45924797,233.0624151
111.09375,47.34108903,0.435468922,0.471339022,2.386287625,15.86717271,9.327098427,103.545876
108.671875,52.64223432,0.247113101,-0.459462215,1.307692308,13.99745465,12.44471426,170.3419556
120.8984375,53.50318913,0.156768714,-0.459783444,1.180602007,10.88081486,14.8866621,285.5603982
128.7265625,54.01587076,0.154874016,-0.365087119,8.102842809,32.95685269,4.741829678,23.1420626
109.5625,44.90402091,0.115584632,0.134251991,5.118729097,27.49875553,6.15000155,39.36557998
104.5234375,43.02796417,0.97797499,1.525022391,1.357859532,15.4500716,11.92433801,147.0903951
111.65625,55.56618203,0.239521574,-0.60092535,2.0409699,13.87802191,10.74190934,145.946859
92.265625,35.87466994,1.594314915,5.566536879,14.13545151,46.20425114,3.414493912,10.65625321
150.09375,56.70047915,-0.256682808,-0.59470588,137.1488294,51.22345555,-0.540918677,0.598846574
119.703125,52.95846831,0.172859845,-0.241549929,2.100334448,16.96139527,9.287075247,95.36962416
90.8046875,49.86654982,0.759447339,0.63730099,2.258361204,16.10939729,10.09200566,117.5479819
117.109375,54.16096299,0.130076263,-0.583776328,1.501672241,13.93171944,11.53672683,154.8787997
114.34375,51.09785916,0.137713224,-0.171753221,1.051003344,13.36414013,14.29018827,217.5157039
91.90625,49.61861381,0.563407353,0.394458193,2.314381271,16.08614437,10.01177676,114.6648151
151.8671875,44.65166764,-0.392350934,0.263967911,1.910535117,11.83835623,11.59281544,194.5144174
79.1796875,35.82889755,0.893181806,3.474068007,1.627090301,13.25053423,12.8116657,203.1472127
103.3125,49.77916074,0.323966762,0.173118399,2.966555184,19.0064824,8.693478484,86.52080917
123.046875,54.23946605,-0.113120482,-0.465978679,2.387959866,14.80949219,9.506269933,116.5811103
108.5,44.78821692,0.28474287,0.057237991,45.56020067,62.1298717,1.173110491,0.141468038
100.9296875,49.68088534,0.623084404,0.334283184,1.560200669,12.38696942,11.49951601,176.4470423
134.0,48.52270731,0.04345247,0.041690331,6.337792642,31.67977753,5.448783391,30.15505037
93.828125,51.71150582,0.436065927,0.239961274,2.600334448,16.83951794,9.13057576,98.57305749
11.8828125,28.27726038,7.347116778,55.4057565,92.30769231,67.40200845,0.536685484,-0.245252644
111.9765625,46.13185329,0.411419097,0.734632732,2.029264214,16.23922271,10.4521621,123.1906171
136.75,49.95560529,-0.052008411,-0.37563299,2.805183946,17.02186298,8.773191139,93.93228545
