T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
25.1,48.4,24.39,47.59,26.0,43.9,25.29,46.29,24.6,71.86666667,16.69666667,31.96,24.7,44.2,26.2,52.425,24.1,47.7,18.4,748.95,78.0,3.0,40.0,14.4
21.35666667,34.22666667,19.76,33.23333333,22.32333333,34.36666667,21.79,32.52666667,18.7,43.145,9.66,11.69333333,20.7,24.53333333,23.2,34.29,19.7,37.9,7.72,764.0833333,49.83333333,8.833333333,27.33333333,-2.33
19.29,34.26,17.29,35.5,19.7,36.29,18.39,33.4,17.56666667,58.36333333,-0.3,68.23,19.89,34.82666667,20.63333333,42.15666667,18.16666667,41.09,0.0,761.1,87.0,5.0,40.0,-2.0
20.89,39.4,18.89,42.59,21.79,37.4,19.79,38.36333333,19.29,45.09,10.56333333,34.9,20.0,33.9,21.2,39.59,19.6,37.7,7.77,758.0166667,81.66666667,2.0,64.16666667,4.73
24.39,38.4,22.89,37.9,26.39,38.2,24.68571429,36.2,23.32333333,39.29,15.0,7.004285714,24.29,38.2,24.29,40.30571429,23.29,44.79,15.3,751.7,60.0,2.0,40.0,7.6
20.6,36.16333333,20.86666667,36.09333333,21.53333333,34.4,20.26,36.02666667,18.73,49.39,7.166666667,58.53333333,19.1,29.5,21.16666667,37.5,19.1,35.06,4.42,756.05,84.66666667,2.0,27.83333333,2.07
25.23,40.36666667,26.89,34.2,26.254,37.7,25.1,38.86333333,23.29,43.23,27.07,1.0,24.16666667,37.46666667,23.89,42.0,23.6,41.236,22.6,752.8,47.0,3.0,40.0,10.8
24.39,35.06666667,25.5,30.76,24.0,35.4,24.1,35.0,20.1,45.4,23.68571429,1.0,23.52857143,32.56428571,23.5,37.4,21.5,38.9,22.2,753.15,39.16666667,4.166666667,40.0,7.65
22.5,44.69666667,20.89,40.59,22.29,38.26,21.2,34.66333333,19.2,45.53,8.626666667,35.09333333,19.6,32.23,23.03333333,37.9,19.79,39.29,7.55,756.1,78.5,3.5,26.0,3.95
23.2,37.09,23.66666667,33.56,23.2,37.5,23.1,36.79,21.16666667,40.23,14.56666667,1.0,21.956,31.64,23.1,37.5,20.39,39.09,13.7,764.4,41.66666667,4.0,32.66666667,0.833
24.89,32.46333333,27.73857143,26.39428571,24.89,36.32666667,23.92666667,35.33333333,21.7,53.23333333,25.434,1.0,23.1,31.66,24.39,37.99,22.26428571,39.42714286,23.1,752.3,32.0,4.5,40.0,5.4
21.2,39.46666667,19.5,41.5,22.1,37.7,20.6,40.0,20.39,46.03,9.36,60.23,20.23,34.4,24.39,40.5,20.0,38.23,8.07,754.35,81.83333333,4.0,28.16666667,5.1
21.03333333,47.06333333,20.29,45.22333333,20.26,46.82666667,19.32333333,49.16666667,17.6,79.25666667,5.56,86.56333333,17.63333333,43.63333333,18.89,50.16333333,16.89,45.06,6.0,735.3333333,87.33333333,6.0,40.0,3.97
21.6,39.06666667,18.79,42.76666667,22.39,38.12666667,20.5,36.9,20.1,42.86666667,5.8,67.65666667,20.06666667,37.96666667,22.39,43.79,19.82333333,41.93333333,5.3,755.9,95.66666667,2.0,32.33333333,4.67
21.2,36.29,18.03333333,39.63333333,22.29,35.72333333,20.29,34.29,19.6,46.5,1.356666667,38.43333333,19.39,29.7,22.39,41.7,19.6,39.79,2.0,765.0,90.0,1.0,28.0,0.55
21.42666667,45.23,20.63333333,44.62666667,22.39,44.92222222,20.1,46.29,18.79,64.84277778,9.19,98.59,18.5,42.43333333,20.89,54.7,18.5,50.5,8.8,763.9833333,97.0,4.0,46.0,8.3
22.5,37.86333333,20.2,41.03,22.7,37.29,20.7,39.56,20.1,45.59,8.0,51.06666667,21.29,33.09,23.96333333,37.29,20.2,38.32666667,8.67,750.1,73.5,6.166666667,40.0,4.17
21.7,40.59,19.1,44.26,22.89,39.53,20.39,38.59,19.95285714,46.7,4.933333333,55.93,21.7,37.53,22.6,40.9,20.2,42.95,6.3,751.6333333,96.33333333,2.0,27.33333333,5.73
21.2,41.29,18.06666667,47.06,20.79,38.4,21.29,37.26,18.7,47.59,4.026666667,68.13,20.6,30.1,22.53333333,43.0,19.6,38.9,5.0,764.5,90.0,2.0,54.0,3.4
21.39,37.83333333,20.2,38.32666667,22.7,36.72333333,19.89,39.4,19.2,42.5,11.96,17.72333333,19.16666667,33.59,21.56666667,42.65666667,19.39,41.29,7.25,758.85,82.16666667,1.0,40.0,4.32
22.35666667,39.39333333,21.7,32.02333333,22.5,34.43333333,21.29,35.15666667,19.7,40.43333333,14.56666667,1.0,19.39,27.0,23.0,35.7,19.6,37.29,13.7,765.3833333,40.66666667,4.166666667,40.0,0.483
23.0,41.09,21.0,42.25142857,24.66666667,39.76,22.89,40.2,22.0,55.09,9.963333333,44.66666667,22.89,36.29,23.68,43.236,22.6,43.93333333,9.63,757.7333333,86.33333333,3.0,40.0,7.43
24.6,38.4,24.0,35.96666667,26.13333333,37.5,24.89,35.88,23.76,38.82666667,16.39,3.856,24.2,36.15285714,24.7,41.218,23.1375,39.8175,18.9,751.4,51.0,3.333333333,40.0,8.37
20.05,41.1,18.2,41.93333333,20.2,41.0,18.73,40.4,18.21,60.91277778,2.5,91.8,19.39,38.845,21.66111111,46.36333333,17.79,43.79,2.43,750.3,93.0,6.0,32.66666667,1.33
23.23,40.73,21.39,41.7,24.79,39.29,23.2,38.29,21.2,52.7,8.937142857,38.92857143,23.29,40.59,23.80428571,44.10571429,22.675,43.2175,8.75,755.35,87.5,2.0,23.0,6.75
22.35666667,43.4,21.5,42.12666667,22.6,43.93888889,20.89,42.29,19.24,63.32,3.433333333,83.15666667,18.6,37.59,23.1,46.00388889,18.29,44.76,3.6,765.35,87.0,2.5,40.0,1.55
22.7,42.63333333,21.76,41.0,21.92666667,43.4,18.89,46.26666667,19.13,68.66333333,4.3,63.56333333,19.39,43.32666667,19.29,46.7,16.96333333,43.1,4.0,749.1,70.0,10.0,40.0,-1.0
24.7,48.09,27.074,42.596,27.934,44.736,25.2,45.44,24.0,49.7,18.53333333,31.9,24.7,41.7,25.54,46.678,24.254,46.356,15.6,747.05,82.16666667,2.833333333,26.83333333,12.6
21.29,40.76666667,19.5,42.9,23.6,37.82666667,21.05714286,37.75142857,20.5,45.7,6.433333333,51.26666667,20.72571429,32.66857143,22.29,39.46666667,21.82666667,41.66333333,4.28,753.7833333,90.0,2.833333333,37.5,2.82
21.39,39.32666667,19.89,38.06,23.2,38.15666667,18.39,34.36333333,17.39,49.12666667,5.9,75.86666667,18.5,29.32333333,20.03333333,36.03,17.79,36.82666667,3.33,749.6,81.33333333,2.333333333,33.33333333,0.4
21.66666667,46.66333333,20.06666667,48.46666667,23.6,43.53,20.92666667,44.46333333,20.29,51.42666667,12.4,55.13,20.79,39.79,22.92666667,48.5,20.42666667,45.4,10.1,749.8,92.0,5.0,29.0,8.8
19.5,37.66333333,17.39,39.62666667,20.29,36.0,18.7,35.4,17.6,45.09,1.766666667,79.0,17.89,32.4,19.56666667,39.9,17.39,37.09,1.17,757.1,98.33333333,2.333333333,45.0,0.9
20.79,33.62666667,18.29,35.43333333,22.56666667,35.09,20.0,32.03,18.89,40.0,3.36,28.83333333,19.39,27.35666667,22.0,38.15666667,18.7,34.06666667,3.04,756.0555556,79.11111111,3.055555556,40.0,-0.244
23.1,51.16333333,22.7,44.16333333,22.49388889,45.56444444,20.6,48.42666667,18.7,55.32277778,8.666666667,93.36666667,18.39,41.58777778,21.46944444,49.71,18.445,47.3,8.43,763.9333333,88.33333333,3.333333333,40.0,6.6
21.5,39.59,18.9175,42.5675,22.29,38.9,20.1,38.59,19.6,51.0,6.5,71.56,20.39,39.79,22.2,47.56,19.5,43.2,6.1,754.5,97.0,4.5,38.0,5.6
24.39,38.59666667,23.82333333,36.73,25.2,38.4,24.13333333,40.59,23.25142857,45.49857143,16.82666667,1.0,23.5,34.2,24.5,38.554,22.7,38.29,14.1,758.4666667,65.66666667,4.0,32.0,7.67
20.29,43.7,19.89,43.09,19.89,44.16333333,16.7,46.29,16.7,51.7,9.0,85.19,16.80666667,42.30833333,18.64444444,51.24,16.29,47.12666667,9.03,760.9666667,83.0,10.0,40.0,6.3
24.7,41.59666667,23.79,39.32666667,25.29,37.93333333,24.29,39.7,23.79,44.378,15.23333333,1.0,23.5,33.9,24.54,39.334,22.7,37.96666667,13.8,758.05,65.5,5.5,34.5,7.35
21.2,37.4,19.35666667,37.5,20.85666667,38.66333333,19.79,36.2,18.29,49.59,1.863333333,81.5,18.5,32.29,21.13333333,45.4,18.2,40.53,2.8,743.9666667,89.83333333,5.833333333,25.83333333,1.28
22.6,37.4,19.66666667,40.29,22.29,36.7,20.1,37.2,20.16666667,42.96333333,6.045,64.495,19.2,32.0,23.89,39.645,19.46333333,37.4,5.88,761.4833333,90.16666667,1.166666667,27.5,4.4
18.2,37.83333333,16.89,38.62666667,18.56666667,38.03,17.0,36.79,16.5,49.09,-2.933333333,91.79666667,16.6,30.1,18.7,42.13583333,16.0,37.26,-2.2,759.8,88.0,4.0,61.0,-3.9
22.7,38.06666667,23.2,34.5,26.32333333,38.8,23.29,34.77714286,20.6,42.5,15.1,3.53,22.0,31.5,22.46333333,38.9,20.5,38.99666667,11.8,759.3,66.0,5.0,40.0,5.7
21.7,41.2,18.79,46.29,24.13333333,39.4,20.7,40.79,20.6,49.76,7.59,57.36,21.23,35.86,21.89,38.96333333,20.89,45.9,7.2,753.7333333,91.66666667,5.666666667,23.33333333,5.87
22.56666667,42.06,19.79,44.19333333,24.26,39.26,21.56,38.46,20.79,46.23,4.726666667,48.05666667,21.11428571,32.95714286,24.7,42.69333333,20.89,40.52666667,5.43,749.6666667,88.16666667,2.0,29.16666667,3.58
21.0,33.0,19.29,33.4,20.2,34.59,19.5,32.7,17.39,45.0,4.35,31.645,21.26,29.16666667,21.7,35.2,18.39,39.9,4.15,759.0,56.33333333,6.0,40.0,-3.83
22.03333333,41.09,19.2,45.2,23.7,38.4,22.1,37.79,20.86142857,46.62857143,7.366666667,53.43,21.16666667,34.86666667,22.5,41.96,20.79,40.72333333,5.25,750.4,94.5,2.0,40.0,4.45
21.26,43.4,20.82333333,41.56666667,20.79,42.29,19.96333333,45.12666667,19.86222222,75.44222222,3.026666667,91.2,20.29,40.63277778,23.17222222,48.12055556,18.89,42.96666667,3.63,747.2333333,96.0,3.0,49.33333333,3.0
21.79,40.36,20.29,41.23,21.2,40.43333333,21.0,37.96666667,20.19714286,93.09571429,0.4,83.8,19.06666667,35.59,20.7,42.9,18.2,39.0,2.0,760.3,92.0,1.0,26.0,0.8
21.1,37.16333333,18.2,40.29,21.39,36.59,19.79,34.9,18.29,46.62666667,5.3,57.0,19.5,31.06666667,21.89,42.09,19.7,40.9,4.7,761.8,88.0,2.0,43.0,2.9
21.29,36.03,19.2,37.45,22.39,34.06,20.92666667,34.62333333,18.5,43.59,9.256666667,23.63,19.2,29.1,22.5,37.09,19.39,35.29,7.05,762.2,68.5,3.0,34.5,1.6
20.03333333,45.23,19.2,44.86333333,20.5,44.4,19.39,46.2,17.52222222,53.0,9.533333333,99.9,17.5,43.045,18.2,49.58,17.1,48.9,9.42,762.55,93.5,5.166666667,61.5,8.43
20.79,35.4,17.0,41.96666667,21.7,36.0,19.73,33.2,19.29,39.9,-1.6,61.19333333,20.46333333,27.76,21.73,39.06,19.39,38.93333333,-1.68,766.0,89.16666667,1.166666667,60.83333333,-3.25
21.79,38.9,20.6,39.86333333,22.7,37.4,20.39,38.59,20.46333333,50.79666667,11.28055556,29.31111111,20.89,33.5,23.61666667,44.0,20.5,39.4,9.1,751.2,73.0,7.0,40.0,4.5
21.63333333,42.26666667,19.23,45.4,22.89,39.59,20.79,39.0,20.39,48.97142857,7.126666667,38.06666667,21.39,36.59,23.79,42.09,20.29,40.56666667,8.0,753.0333333,83.33333333,1.333333333,28.33333333,5.27
24.1,34.7,21.37,35.978,24.0,35.09,24.0,32.46666667,23.7,38.634,4.263333333,23.43,24.1,29.6,25.39,35.76666667,22.89,35.15666667,6.32,760.3833333,73.83333333,2.166666667,40.0,1.88
20.82333333,43.63333333,20.13333333,42.66333333,20.53333333,44.3,19.89,44.19333333,18.2,49.14722222,8.66,96.25666667,18.0,40.35722222,19.0,46.41666667,17.0,47.09,9.8,763.6666667,81.0,4.333333333,32.66666667,6.6
21.23,38.12666667,18.29,41.2,22.29,37.9,21.478,35.272,20.0,48.43333333,2.4,46.12333333,20.39,31.39,21.89,43.03,20.0,41.09,3.77,767.3,88.0,3.0,32.66666667,1.93
23.39,41.5,24.76,36.43333333,24.39,38.7,23.6,39.66333333,21.34714286,47.0,17.445,1.0,23.1,36.80571429,22.7,39.72571429,22.6375,42.73375,15.3,754.6,55.0,2.0,40.0,6.3
19.89,35.26,16.63333333,40.23,20.06666667,36.46666667,19.32333333,35.46333333,17.89,49.0,-0.366666667,70.96666667,20.39,33.73,22.1,39.9,19.0,40.7,-0.0667,769.8,91.33333333,4.0,54.33333333,-1.3
23.0,40.79,20.5,43.7,24.6,39.29,22.92666667,40.2,21.1,50.29,7.063333333,50.3,23.16,40.0,24.0,42.616,22.5,43.59,8.0,749.4333333,96.83333333,2.0,22.0,7.48
21.89,41.29,20.5,42.59,22.89,38.59,21.5,40.59,20.5,45.4,12.69,29.7,21.0,35.09,23.0,42.5,20.79,39.4,10.8,751.8,76.66666667,8.333333333,40.0,6.8
19.6,38.29,17.03333333,40.86333333,20.6,36.76,18.79,35.2,17.79,44.96666667,-0.466666667,78.36666667,18.2,34.0,19.79,42.1,17.5,38.93,-0.4,756.5,100.0,2.0,39.0,-0.4
20.7,41.16333333,18.92666667,41.29,20.2,41.7,19.2,40.5,18.79,71.12944444,2.7,90.56333333,19.47555556,36.89111111,22.22,42.78055556,17.7,41.12666667,2.6,746.9,92.0,5.0,24.0,1.4
21.16666667,37.4,19.29,37.56,20.89,38.66333333,19.79,36.23,18.26,49.5,2.126666667,81.65666667,18.5,32.29,21.1,45.5,18.2,40.59,2.9,743.9,90.0,6.0,23.0,1.4
24.79,47.29,22.89,49.4,26.64285714,43.44285714,25.0,45.4,24.0,57.59,14.6,57.5,24.6,42.79,26.1,52.73,24.08571429,47.09285714,14.6,748.9,94.0,2.666666667,40.0,13.6
21.79,50.49,21.1,47.12666667,22.39,46.69666667,20.5,46.9,19.7,55.30777778,7.69,98.9,18.7,43.21,19.89,49.88055556,18.5,50.93,7.5,756.2,89.66666667,6.666666667,34.33333333,5.9
23.06666667,37.96666667,22.625,36.83125,24.7,37.01285714,23.23,35.26666667,22.6,39.80571429,15.09,1.0,23.29,30.85666667,24.81,37.48,22.89,38.16333333,11.1,761.4333333,62.0,1.0,40.0,4.07
21.6,36.5,19.76,38.4,22.7,34.2,21.7,34.18428571,20.5,47.9,4.6,51.79666667,21.56,31.29,23.2,37.09,20.42666667,36.62666667,6.1,757.7,78.0,4.0,40.0,2.5
20.2,44.2,19.89,43.5,19.79,43.79,16.7,45.9,16.7,51.5,9.0,84.43333333,16.79,42.08111111,18.255,49.67166667,16.2,46.0,9.08,761.95,82.83333333,9.166666667,40.0,6.27
19.1,42.09,18.46333333,41.26,20.0,43.32666667,18.6,41.59,18.0,65.76,1.9,92.29333333,18.1,41.36333333,19.39,50.56,16.63333333,44.76,2.87,754.4333333,91.0,5.0,27.33333333,1.5
19.79,35.29,19.1,34.79,20.1,35.7,19.32333333,33.62666667,17.39,47.09,3.333333333,44.49666667,19.5,31.71285714,20.5,38.32666667,18.1,39.13333333,3.5,757.3,61.0,9.0,26.0,-3.5
22.6,39.7,22.66666667,37.36333333,23.2,37.9,23.29,37.7,20.6,44.62666667,17.39,1.9,21.89,33.156,23.35666667,40.06,20.7,40.76,15.9,753.1833333,55.66666667,3.0,40.0,7.07
26.2,44.19666667,27.5,38.59,28.12,39.878,25.7,43.21285714,24.2,48.36,24.0,1.0,25.35666667,39.89,25.1,46.356,24.40571429,44.72714286,21.6,747.8833333,54.16666667,5.166666667,30.83333333,11.9
19.89,37.59,17.53333333,39.79,20.075,39.45,20.53333333,36.9,17.7,64.79333333,-0.533333333,76.9,17.89,31.73,21.29,42.8,17.6,37.8975,0.0,747.7,98.0,1.0,46.5,-0.3
23.6,42.09,23.116,42.47,24.92666667,39.4,23.5,40.59666667,21.29,50.5,12.2,52.15666667,23.2,39.2,23.63333333,43.82666667,22.1,44.2,9.17,757.1,99.66666667,1.0,11.33333333,9.13
21.89,41.09,18.79,46.5,24.1,39.29,20.73,40.7,20.66666667,50.76,7.4,61.86,21.29,35.9,22.29,39.545,20.89,45.7,6.4,753.8,95.0,4.0,22.0,5.6
21.89,38.19333333,20.29,38.59,22.0,35.93333333,20.32333333,32.9,19.7,62.36,5.66,28.7,20.0,27.73,22.7,37.12666667,19.35666667,32.5,5.53,749.1,66.66666667,5.666666667,40.0,-0.3
20.05,38.745,19.06666667,39.2,19.81,38.134,21.29,37.09666667,18.06,45.316,4.594,81.67,18.2,32.72,20.03333333,40.44444444,18.39,40.952,3.8,746.5,89.0,6.0,25.0,2.1
20.6,36.43333333,17.5,39.62666667,21.5,34.62666667,20.42666667,35.12666667,19.2,46.6,3.12,54.6725,19.63333333,32.69333333,21.5,38.12666667,19.13333333,36.6,3.13,750.8666667,93.66666667,3.666666667,48.33333333,2.2
21.13333333,44.02666667,20.76,41.76666667,21.0,42.4,19.2,44.59,20.77222222,93.97666667,5.0,93.12333333,20.0,39.26333333,22.99944444,44.42777778,18.89,41.46666667,4.9,746.1,93.0,2.0,25.0,3.85
19.79,35.79,17.6,37.79,20.0,37.9,17.89,35.2,18.2,40.01125,-0.466666667,82.43333333,18.29,30.1,21.0,40.8725,17.89,39.96666667,-0.783,754.5666667,85.0,3.0,64.66666667,-3.07
21.1,39.23333333,21.2,36.56666667,21.76,38.33333333,21.39,35.65666667,18.6,45.29,8.89,18.49666667,20.39,26.56666667,21.5,36.23,19.7,38.93333333,7.08,764.8,57.66666667,8.166666667,29.0,-0.867
21.2,40.96333333,19.13333333,40.0,21.6,36.76666667,18.0,34.79,17.39,47.745,-0.166666667,77.8,18.39,31.92666667,20.89,38.26,17.7,36.0,2.12,751.8833333,91.83333333,1.0,29.0,0.9
23.5,37.76,21.61428571,39.05142857,24.7,38.29,23.42666667,36.7,21.1,47.09,12.82333333,19.23333333,22.7,33.92857143,23.5,42.2,21.79,43.4,12.4,751.9833333,66.16666667,1.166666667,40.0,6.23
20.58333333,38.06,18.7,39.0,20.6,37.84285714,19.29,36.65875,18.26428571,47.45714286,4.175714286,80.67857143,18.6,32.59,20.7,42.81142857,18.5,41.66333333,4.0,740.1666667,91.66666667,6.0,54.0,2.73
23.0,45.39,21.29,46.65666667,25.1,41.145,21.5,41.43333333,20.89,48.66666667,13.40727273,16.02727273,22.2,34.515,24.35666667,39.09,20.89,39.79,13.4,751.9,61.66666667,4.666666667,40.0,6.13
17.79,40.7,16.745,41.2,18.1,40.09,15.69,40.4,15.825,48.32055556,3.76,99.5,16.0,35.66333333,17.2,43.4,15.5,40.2,3.7,761.9,97.5,5.5,47.0,3.3
21.39,35.59,19.39,37.43333333,21.29,34.79,20.89,33.4,18.6,46.29,9.2,37.63333333,19.79,29.0,22.2,34.7,19.7,37.79,7.07,762.1,79.66666667,4.0,40.0,3.7
18.5,38.79,17.39,38.9,18.5,39.29,16.26,38.56,16.2,47.59,4.59,87.69333333,16.29,33.28,17.89,41.5,15.8,39.4,3.67,761.0,69.16666667,6.0,23.16666667,-1.5
22.32333333,45.09,21.7,43.5,22.5,45.46666667,20.2,47.79,18.71,56.245,9.19,88.9,18.6,43.215,20.945,53.42222222,18.7,49.23,9.25,757.4333333,85.33333333,5.166666667,40.0,6.83
20.7,35.5,17.6,38.9,22.1,36.0,19.6,33.59,19.0,45.9,2.7,53.86333333,19.7,29.89,22.1,40.5,19.39,40.03,3.0,750.1,88.0,6.0,28.0,1.2
20.79,37.79,19.2,39.2,22.0,34.9,21.29,36.634,19.89,40.79,10.19666667,38.59,21.0,32.45714286,22.53333333,37.29,19.79,36.0,8.7,751.45,80.0,5.0,34.5,5.4
22.89,45.96666667,21.0,48.0,25.1,42.2,23.1,44.0,22.5,47.85285714,12.56666667,53.86333333,22.79,41.09,23.39,50.812,22.79,48.218,12.9,756.4,94.0,3.5,24.5,12.0
20.2,34.13333333,20.46333333,33.12666667,21.16333333,36.62666667,20.2,32.09,18.1,45.46333333,3.59,49.66666667,20.42666667,28.42666667,21.7,34.52666667,19.39,38.53,3.2,768.7166667,76.0,5.333333333,65.0,-0.633
24.5,39.2,27.46,33.19333333,26.1,37.2,24.79,37.9,23.03333333,41.65666667,24.29,1.0,24.0,36.145,23.79,40.2,23.5,40.7,19.4,752.8,52.16666667,3.833333333,40.0,9.35
19.89,38.5,18.29,37.66333333,20.2,37.06666667,18.79,33.2,17.6,49.26666667,7.866666667,77.93333333,18.7,28.34,19.79,35.16333333,17.7,38.56,6.27,756.7666667,63.33333333,3.0,40.0,-0.3
23.46333333,45.0,22.5,43.9,23.39,44.7,21.82333333,48.22333333,20.66111111,70.57777778,10.3,95.36,18.81222222,45.36833333,21.05,54.345,17.79,49.56,10.2,759.8,92.66666667,9.0,50.66666667,9.07
22.0,38.2,19.2,41.4,24.6,37.29,22.0,35.29,20.63333333,50.09,6.4,48.39,21.29,32.59,22.85,44.054,20.6,41.29,5.93,756.2,88.0,3.666666667,40.0,4.13
20.42666667,44.32666667,19.79,43.7,20.0,43.43333333,19.39,46.2,17.7,57.82666667,10.0,88.99333333,18.2,47.31055556,17.79,49.4,17.13333333,49.03,10.1,758.1166667,81.16666667,9.833333333,40.0,7.02
22.03333333,48.83333333,21.1,46.53,21.89,46.16333333,21.89,44.93333333,18.6,58.4,11.52857143,82.72428571,18.29,44.7,22.575,49.475,18.39,46.7,11.2,754.7666667,87.66666667,9.666666667,35.33333333,9.23
23.0,36.62666667,21.7,34.93,24.2,34.4,22.52,33.272,20.79,42.26,10.89,1.0,22.15714286,28.52285714,24.0,35.79666667,20.79,38.32666667,9.27,757.25,52.0,6.0,40.0,-0.2
17.5,36.5,16.5,36.73,18.0,37.53,16.39,36.06,16.26,51.87444444,2.03,97.26,16.225,30.82888889,20.1,42.07555556,15.6,35.59,0.45,760.3,85.0,2.0,59.5,-1.8
23.35666667,36.62666667,23.1,33.76666667,23.29,37.5,23.1,36.12666667,21.39,39.1,14.89,1.0,22.2,30.32428571,23.32333333,36.96666667,20.456,38.32,14.0,764.4833333,39.33333333,4.833333333,40.0,0.317
24.66666667,48.83333333,22.5,50.59,26.1,45.29,23.89,46.66333333,23.0,52.572,11.5,52.5,23.6,42.9,26.2,49.96333333,23.12857143,49.4,11.7,751.6666667,96.0,4.666666667,36.33333333,11.0
22.16666667,42.16333333,24.2675,37.5675,23.13333333,39.0,23.5,39.2,20.96857143,43.4,15.5,15.03333333,21.5,35.79,22.1,41.2,21.39,41.56,13.5,751.9833333,66.33333333,3.0,40.0,7.37
23.6,43.86,27.57142857,35.73857143,24.89,39.93333333,24.26,42.59,21.39,50.06,18.15,15.49,23.1,39.75142857,23.5,44.73,22.5,44.03,12.3,757.3,92.5,1.0,44.5,11.1
21.1,43.4,19.7,44.2,21.89,42.12142857,20.16666667,44.4,18.1,54.2,10.1,92.53,18.2,41.66333333,20.89,55.2,18.1,46.09,10.1,756.1833333,95.0,8.166666667,53.0,9.4
22.89,43.0225,21.125,42.79,26.39,43.03,22.79,37.4,21.434,62.76,8.533333333,28.93,21.73,33.7,23.62857143,42.75714286,21.0,38.82666667,9.83,751.3333333,76.66666667,1.666666667,40.0,5.83
22.39,40.9,19.35666667,45.9,24.06666667,38.76,21.0,40.9,20.85666667,53.0,5.69,55.7,21.6,35.59,22.89,40.59,20.85666667,44.33333333,6.92,754.3,92.16666667,3.0,25.5,5.67
23.6,42.59,25.09428571,39.49714286,24.76,39.19333333,23.56666667,41.33333333,21.32333333,50.0,14.16,39.62666667,23.14285714,39.26428571,23.6,43.9,22.245,43.9,9.67,757.175,99.41666667,1.0,19.08333333,9.61
18.0,40.29,16.89,40.86333333,18.2,39.79,15.8,39.96666667,15.89,48.2,3.9,99.59,16.0,35.245,17.29555556,43.2,15.5,39.96666667,3.67,760.9333333,96.33333333,6.666666667,44.33333333,3.1
22.79,37.9,19.89,41.23,23.2,38.59,20.6,38.79,20.1,46.09,5.623333333,59.09666667,21.23,33.73,23.5,43.4,20.5,42.23,6.15,745.95,87.0,7.0,51.0,4.1
21.7,39.7225,18.26,45.0,23.73,38.4,21.1,37.878,20.6,46.29,0.633333333,50.36,21.0,33.09,23.29,40.73,20.89,44.79,1.55,751.5,97.0,1.0,63.5,1.1
21.66666667,38.79,19.79,39.23,20.89,38.86333333,20.82333333,38.0,19.39,43.03,-1.1,78.99333333,19.29,30.76333333,21.89,38.69333333,18.0,38.5,-0.6,767.8,91.0,2.0,40.0,-1.9
21.39,37.76,20.26,38.09,24.16333333,40.89,20.0,38.79,19.2,42.59,12.52666667,16.06333333,19.2,33.5,21.5,40.52666667,19.5,40.7,8.0,759.1,78.0,1.0,40.0,4.4
22.26,38.09,21.83,37.29,21.1,39.82666667,20.20493827,40.76580247,19.95722222,42.58777778,4.433333333,80.82333333,17.745,36.4,18.29,42.7,17.5,42.93333333,1.78,756.2666667,95.66666667,7.0,27.66666667,1.13
18.89,37.9,16.79,40.0225,20.29,38.0,17.5,37.23,17.82333333,53.43333333,2.73,76.86666667,18.1,32.4,20.5,43.29,18.0,41.475,3.0,745.2333333,91.0,7.833333333,40.0,1.7
18.5,38.56,17.365,38.3725,18.7,39.2,16.29,38.7,16.39,47.47777778,-0.733333333,94.52666667,16.2,32.9,18.29,43.33833333,16.0,42.03,-0.1,762.9,78.0,4.0,21.0,-3.6
20.92666667,35.2,18.42666667,36.62666667,20.6,38.0,19.2,34.93333333,18.73,52.36,-4.433333333,78.26333333,19.2,29.35666667,21.5,42.5,18.2,39.62666667,-3.2,766.3,88.0,1.0,20.0,-5.0
20.2,39.43,17.89,41.29,21.0,40.66333333,19.7,38.2,18.29,57.36,-2.363333333,81.1,19.0,39.36,20.2,45.82666667,18.29,44.49857143,-2.55,759.8166667,94.66666667,1.0,39.33333333,-3.27
20.89,36.7,18.23,39.76,21.2,36.12666667,19.6,34.5,18.29,44.96666667,6.966666667,45.13333333,19.29,30.2,21.6,40.32666667,19.56666667,38.0,5.6,762.7,80.0,3.0,62.0,2.3
22.6,37.06,20.63333333,38.79666667,22.79,36.93333333,20.79,39.29,20.2,46.16333333,8.4975,45.4225,21.5,32.73,24.29,39.15666667,20.29,39.43333333,9.5,750.0,72.0,6.5,40.0,4.65
20.1,38.5,17.96333333,39.79,20.1,38.96666667,20.56666667,36.92666667,18.06666667,77.75666667,-0.166666667,77.59,17.89,31.35666667,21.66666667,40.23,17.6,36.43333333,0.867,748.0,97.66666667,1.333333333,62.33333333,0.567
23.2,39.5,22.2,39.06,21.26,43.56,18.39,43.09,18.39,54.6725,1.39,94.76333333,18.5,42.5,19.39,49.59,17.29,47.7,1.77,750.3333333,89.0,10.66666667,23.66666667,0.133
23.2,42.53,23.46333333,40.65666667,23.85666667,40.06,23.29,41.53,21.18,45.316,19.83333333,1.0,22.89,37.96333333,23.1,42.46333333,22.6,40.656,16.0,751.45,67.0,6.5,34.5,9.85
24.79,50.19333333,27.57142857,42.29571429,25.45285714,46.86714286,25.89,45.4,23.79,53.63333333,23.86714286,6.581428571,24.6,44.19428571,25.29,49.03,23.79,48.0,18.6,748.55,74.33333333,1.0,30.83333333,13.8
