Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3
0.81,0.352,239.67,4.6,0.0,0.0,0.0
2.364,0.0,238.03,9.8,0.0,1.0,18.0
0.294,0.048,232.41,1.4,0.0,0.0,0.0
0.154,0.0,239.36,0.6,0.0,0.0,0.0
0.978,0.36,239.93,4.2,0.0,0.0,13.0
0.496,0.18,241.78,2.2,1.0,1.0,0.0
0.228,0.112,237.95,1.0,0.0,0.0,1.0
0.31,0.082,241.19,1.2,0.0,0.0,1.0
0.382,0.082,241.77,1.6,0.0,0.0,1.0
1.564,0.158,242.65,6.4,2.0,0.0,18.0
3.226,0.162,243.54,13.6,1.0,26.0,18.0
0.276,0.0,235.41,1.2,0.0,0.0,0.0
1.282,0.048,240.79,5.2,0.0,0.0,17.0
1.48,0.0,238.66,6.2,0.0,0.0,18.0
1.838,0.048,241.27,8.0,0.0,0.0,18.0
0.198,0.0,239.17,1.0,0.0,0.0,1.0
2.066,0.086,238.64,8.6,0.0,0.0,18.0
2.334,0.0,240.27,9.6,0.0,0.0,19.0
1.196,0.084,237.03,5.0,0.0,0.0,17.0
0.316,0.068,241.09,1.4,0.0,0.0,0.0
1.542,0.162,238.83,6.4,0.0,2.0,17.0
0.266,0.0,241.57,1.2,0.0,0.0,0.0
1.404,0.07,240.88,5.8,0.0,0.0,0.0
1.852,0.124,240.19,7.6,0.0,0.0,18.0
1.45,0.094,237.83,6.0,0.0,2.0,18.0
0.218,0.0,241.49,0.8,0.0,0.0,0.0
2.868,0.216,239.78,12.0,1.0,0.0,18.0
1.384,0.104,237.53,5.8,2.0,1.0,17.0
0.188,0.0,241.95,0.8,0.0,0.0,1.0
4.346,0.34,241.68,18.0,0.0,39.0,0.0
