temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue
20.18,58.04,73.0,497.0,530.0,704.0,661.0,610.0,127.0
16.98,58.45,107.0,502.0,465.0,636.0,582.0,507.0,300.0
19.85,58.72,127.0,549.0,489.0,726.0,685.0,618.0,106.0
20.42,55.76,121.0,540.0,511.0,721.0,659.0,607.0,125.0
17.54,49.43,100.0,506.0,536.0,729.0,689.0,633.0,96.0
19.86,56.26,68.0,504.0,540.0,721.0,681.0,630.0,110.0
19.92,57.03,67.0,504.0,537.0,718.0,678.0,627.0,108.0
16.34,44.83,69.0,617.0,596.0,789.0,757.0,707.0,82.0
20.22,55.59,108.0,546.0,480.0,735.0,688.0,629.0,102.0
23.57,43.01,113.0,511.0,485.0,684.0,628.0,563.0,136.0
16.08,49.3,102.0,515.0,553.0,755.0,716.0,661.0,100.0
23.16,51.76,133.0,563.0,417.0,682.0,604.0,536.0,128.0
19.86,56.63,52.0,522.0,545.0,741.0,687.0,632.0,93.0
20.24,57.88,71.0,502.0,535.0,713.0,671.0,623.0,113.0
19.72,56.39,68.0,541.0,518.0,730.0,672.0,619.0,121.0
17.19,49.53,105.0,514.0,535.0,737.0,694.0,638.0,111.0
18.66,51.59,115.0,596.0,456.0,742.0,700.0,630.0,106.0
22.2,53.42,128.0,497.0,490.0,675.0,635.0,558.0,127.0
20.62,52.3,102.0,551.0,485.0,733.0,674.0,607.0,99.0
16.69,51.41,117.0,584.0,503.0,742.0,697.0,640.0,109.0
16.34,56.42,67.0,512.0,585.0,749.0,717.0,661.0,81.0
19.92,55.23,70.0,506.0,544.0,728.0,688.0,641.0,101.0
21.86,45.71,103.0,515.0,466.0,705.0,660.0,598.0,140.0
20.0,55.16,70.0,504.0,541.0,720.0,679.0,626.0,112.0
20.4,58.93,44.0,518.0,527.0,696.0,637.0,589.0,163.0
19.85,51.98,73.0,561.0,508.0,749.0,708.0,645.0,85.0
24.72,48.85,120.0,537.0,469.0,677.0,597.0,545.0,164.0
15.3,51.25,109.0,506.0,569.0,737.0,699.0,644.0,102.0
19.46,56.71,114.0,598.0,467.0,740.0,692.0,625.0,134.0
18.67,56.49,121.0,571.0,445.0,719.0,675.0,605.0,134.0
17.7,54.71,114.0,525.0,551.0,747.0,707.0,659.0,101.0
19.3,56.13,140.0,573.0,469.0,721.0,675.0,605.0,110.0
24.11,48.54,113.0,574.0,451.0,716.0,672.0,602.0,123.0
20.59,58.75,43.0,517.0,521.0,694.0,636.0,584.0,175.0
16.48,50.79,84.0,516.0,505.0,717.0,674.0,607.0,117.0
18.35,52.66,93.0,589.0,513.0,755.0,718.0,652.0,91.0
19.83,47.93,102.0,509.0,537.0,690.0,650.0,580.0,108.0
21.16,49.55,105.0,524.0,476.0,706.0,660.0,599.0,140.0
21.73,45.62,114.0,500.0,508.0,707.0,658.0,602.0,108.0
23.06,43.12,113.0,598.0,494.0,752.0,711.0,647.0,111.0
17.52,47.73,99.0,597.0,385.0,746.0,702.0,634.0,120.0
17.24,42.34,63.0,626.0,561.0,794.0,765.0,704.0,87.0
20.84,59.27,66.0,517.0,544.0,734.0,681.0,636.0,100.0
21.13,54.95,141.0,547.0,418.0,686.0,619.0,545.0,133.0
20.75,55.48,143.0,562.0,367.0,688.0,643.0,555.0,147.0
20.21,55.77,74.0,502.0,535.0,716.0,675.0,626.0,111.0
19.01,52.5,92.0,593.0,504.0,747.0,708.0,641.0,90.0
20.69,60.16,80.0,514.0,544.0,731.0,677.0,630.0,101.0
20.47,62.7,139.0,493.0,467.0,645.0,605.0,524.0,150.0
18.57,51.53,112.0,507.0,474.0,677.0,629.0,559.0,158.0
19.03,56.56,141.0,573.0,470.0,723.0,677.0,609.0,108.0
17.12,51.54,107.0,508.0,554.0,731.0,690.0,636.0,107.0
19.94,56.78,72.0,501.0,536.0,714.0,672.0,623.0,111.0
24.51,53.12,117.0,528.0,440.0,633.0,591.0,501.0,143.0
17.26,48.85,92.0,513.0,484.0,708.0,657.0,591.0,121.0
21.67,56.61,173.0,494.0,439.0,661.0,609.0,543.0,181.0
15.69,57.92,68.0,510.0,596.0,745.0,713.0,657.0,97.0
18.57,48.96,90.0,508.0,556.0,729.0,692.0,638.0,99.0
23.8,45.95,115.0,549.0,504.0,741.0,690.0,632.0,112.0
20.36,58.87,70.0,499.0,532.0,706.0,663.0,615.0,124.0
21.8,54.26,123.0,537.0,491.0,702.0,631.0,577.0,143.0
19.1,48.46,95.0,608.0,503.0,767.0,722.0,660.0,133.0
19.2,50.6,108.0,519.0,533.0,696.0,657.0,585.0,127.0
20.42,55.76,119.0,540.0,511.0,721.0,659.0,607.0,125.0
20.26,57.52,46.0,523.0,551.0,743.0,689.0,643.0,95.0
19.79,57.38,46.0,523.0,558.0,751.0,700.0,656.0,96.0
20.34,59.32,72.0,497.0,527.0,698.0,654.0,602.0,132.0
17.95,42.09,67.0,623.0,474.0,787.0,753.0,665.0,86.0
19.84,50.51,88.0,596.0,518.0,749.0,710.0,649.0,89.0
20.38,59.99,156.0,490.0,511.0,678.0,636.0,569.0,156.0
25.48,45.42,110.0,598.0,397.0,719.0,670.0,596.0,128.0
20.06,55.19,70.0,506.0,541.0,719.0,680.0,628.0,103.0
23.79,50.55,135.0,554.0,454.0,710.0,663.0,595.0,115.0
16.47,50.04,113.0,585.0,512.0,750.0,707.0,649.0,117.0
14.56,51.49,107.0,508.0,576.0,750.0,712.0,661.0,103.0
18.56,55.41,46.0,525.0,561.0,763.0,714.0,674.0,95.0
22.17,54.67,91.0,510.0,508.0,722.0,662.0,611.0,118.0
24.18,51.59,116.0,551.0,480.0,713.0,672.0,603.0,119.0
18.58,56.44,110.0,527.0,529.0,718.0,679.0,609.0,110.0
20.51,57.58,42.0,518.0,530.0,705.0,649.0,602.0,151.0
21.7,44.36,109.0,502.0,519.0,705.0,665.0,604.0,121.0
20.72,46.64,102.0,590.0,494.0,727.0,685.0,611.0,106.0
18.73,52.24,111.0,576.0,434.0,718.0,667.0,591.0,153.0
17.17,51.39,109.0,508.0,552.0,731.0,691.0,636.0,107.0
19.88,50.81,112.0,597.0,478.0,735.0,691.0,618.0,125.0
19.97,54.05,107.0,550.0,486.0,735.0,675.0,607.0,100.0
24.64,50.45,112.0,546.0,471.0,659.0,566.0,516.0,126.0
22.6,52.33,62.0,538.0,504.0,718.0,670.0,611.0,117.0
16.72,49.81,114.0,584.0,507.0,747.0,704.0,646.0,120.0
24.16,48.83,95.0,549.0,495.0,727.0,680.0,621.0,102.0
20.12,55.41,102.0,533.0,464.0,712.0,667.0,596.0,108.0
20.06,55.23,69.0,503.0,537.0,717.0,676.0,624.0,111.0
21.5,47.06,112.0,512.0,500.0,704.0,665.0,596.0,124.0
22.15,52.19,107.0,554.0,492.0,712.0,667.0,598.0,122.0
20.08,57.97,99.0,502.0,336.0,644.0,605.0,535.0,158.0
20.58,59.71,111.0,503.0,453.0,654.0,582.0,479.0,158.0
21.24,55.1,61.0,519.0,526.0,727.0,674.0,633.0,110.0
16.28,49.33,94.0,512.0,569.0,730.0,693.0,634.0,107.0
20.79,60.73,137.0,493.0,475.0,633.0,596.0,507.0,147.0
19.64,56.93,133.0,562.0,397.0,691.0,648.0,565.0,133.0
19.22,54.05,86.0,583.0,443.0,727.0,685.0,612.0,107.0
15.44,52.25,110.0,507.0,562.0,722.0,676.0,615.0,104.0
19.2,56.36,118.0,505.0,545.0,742.0,690.0,644.0,106.0
23.53,48.79,106.0,525.0,494.0,705.0,664.0,594.0,116.0
16.93,49.74,108.0,509.0,536.0,735.0,695.0,634.0,106.0
18.84,51.66,111.0,599.0,473.0,746.0,704.0,633.0,105.0
17.28,46.3,90.0,509.0,563.0,753.0,716.0,660.0,98.0
17.44,48.8,100.0,514.0,524.0,737.0,699.0,634.0,109.0
18.86,52.76,110.0,525.0,542.0,737.0,697.0,641.0,108.0
17.36,52.25,63.0,515.0,512.0,717.0,680.0,615.0,141.0
20.58,58.32,124.0,551.0,476.0,719.0,678.0,612.0,112.0
19.78,56.88,94.0,558.0,512.0,732.0,693.0,627.0,96.0
17.2,50.27,83.0,507.0,538.0,711.0,667.0,608.0,107.0
20.3,53.64,39.0,554.0,526.0,739.0,694.0,638.0,109.0
19.54,56.15,108.0,601.0,465.0,723.0,659.0,584.0,113.0
21.1,53.49,84.0,558.0,475.0,739.0,690.0,633.0,100.0
21.23,58.72,134.0,508.0,514.0,734.0,672.0,613.0,117.0
21.62,58.01,119.0,527.0,446.0,628.0,589.0,491.0,137.0
21.42,46.54,114.0,511.0,486.0,707.0,666.0,602.0,135.0
17.66,46.74,108.0,514.0,529.0,729.0,682.0,627.0,118.0
17.14,53.62,116.0,508.0,537.0,720.0,679.0,615.0,110.0
21.07,54.07,126.0,543.0,438.0,657.0,592.0,515.0,211.0
24.38,43.24,125.0,587.0,457.0,728.0,685.0,618.0,114.0
19.1,60.86,44.0,545.0,510.0,721.0,676.0,612.0,97.0
15.44,42.64,69.0,607.0,575.0,783.0,749.0,693.0,97.0
20.64,53.46,70.0,516.0,535.0,750.0,695.0,653.0,100.0
23.02,48.2,101.0,561.0,469.0,732.0,691.0,626.0,114.0
20.28,56.89,71.0,504.0,534.0,715.0,674.0,623.0,112.0
15.59,52.12,112.0,507.0,561.0,719.0,672.0,609.0,106.0
15.92,53.22,117.0,508.0,532.0,726.0,681.0,622.0,113.0
21.49,45.77,71.0,563.0,520.0,763.0,718.0,667.0,90.0
18.09,47.95,94.0,505.0,525.0,698.0,627.0,586.0,113.0
21.25,49.31,141.0,506.0,496.0,696.0,648.0,578.0,184.0
20.86,57.8,46.0,518.0,520.0,692.0,633.0,581.0,167.0
20.21,57.16,46.0,524.0,547.0,743.0,689.0,642.0,92.0
19.64,56.82,131.0,562.0,396.0,691.0,648.0,566.0,132.0
20.54,52.97,124.0,570.0,389.0,697.0,652.0,565.0,142.0
22.55,48.97,78.0,539.0,515.0,723.0,679.0,624.0,107.0
19.88,57.04,53.0,522.0,542.0,737.0,681.0,623.0,95.0
17.61,48.03,98.0,600.0,357.0,738.0,692.0,624.0,114.0
23.06,49.86,131.0,544.0,395.0,623.0,548.0,472.0,269.0
23.72,54.8,271.0,496.0,455.0,647.0,600.0,526.0,201.0
18.01,45.8,64.0,540.0,579.0,757.0,722.0,671.0,87.0
23.78,55.31,286.0,493.0,454.0,641.0,597.0,518.0,211.0
20.0,56.45,71.0,536.0,488.0,706.0,650.0,591.0,138.0
16.38,50.06,61.0,511.0,596.0,762.0,730.0,684.0,83.0
21.65,46.26,107.0,515.0,457.0,700.0,654.0,591.0,144.0
19.14,55.41,47.0,523.0,558.0,758.0,707.0,664.0,100.0
23.64,51.36,110.0,545.0,448.0,711.0,663.0,600.0,124.0
19.78,54.04,100.0,501.0,530.0,707.0,669.0,599.0,100.0
23.36,50.63,93.0,551.0,498.0,729.0,681.0,623.0,102.0
24.77,51.97,119.0,527.0,450.0,660.0,613.0,534.0,142.0
19.18,54.16,103.0,555.0,501.0,736.0,685.0,621.0,103.0
22.61,52.34,98.0,553.0,470.0,729.0,680.0,621.0,103.0
18.0,48.25,108.0,510.0,517.0,724.0,684.0,620.0,116.0
19.0,56.66,121.0,597.0,495.0,733.0,692.0,608.0,102.0
23.76,49.87,102.0,547.0,434.0,715.0,665.0,602.0,120.0
21.28,45.55,88.0,525.0,509.0,713.0,674.0,608.0,125.0
19.83,57.07,111.0,598.0,454.0,729.0,677.0,606.0,150.0
19.69,49.85,127.0,498.0,449.0,668.0,628.0,549.0,150.0
23.46,47.2,130.0,509.0,481.0,668.0,627.0,551.0,181.0
18.49,58.45,113.0,498.0,518.0,702.0,663.0,596.0,108.0
21.62,51.37,107.0,554.0,468.0,744.0,697.0,637.0,111.0
21.56,48.52,129.0,575.0,415.0,710.0,663.0,595.0,159.0
23.24,60.71,412.0,464.0,348.0,530.0,481.0,384.0,710.0
19.06,48.2,100.0,504.0,518.0,703.0,663.0,602.0,132.0
23.64,48.31,112.0,520.0,482.0,699.0,656.0,591.0,127.0
20.16,57.58,44.0,524.0,558.0,748.0,697.0,654.0,93.0
21.39,54.62,56.0,520.0,532.0,737.0,686.0,643.0,105.0
19.06,53.06,75.0,588.0,544.0,755.0,721.0,656.0,84.0
23.92,51.3,138.0,558.0,431.0,684.0,615.0,547.0,139.0
22.94,55.5,101.0,507.0,508.0,722.0,661.0,608.0,116.0
17.84,52.47,121.0,590.0,490.0,749.0,699.0,634.0,99.0
18.62,52.12,83.0,583.0,522.0,697.0,625.0,597.0,91.0
18.42,50.38,54.0,547.0,583.0,762.0,727.0,670.0,96.0
20.76,58.62,44.0,518.0,525.0,696.0,638.0,589.0,168.0
24.15,48.91,104.0,603.0,464.0,733.0,681.0,604.0,120.0
15.8,46.08,63.0,521.0,604.0,770.0,739.0,688.0,85.0
19.03,48.79,80.0,620.0,526.0,776.0,739.0,679.0,102.0
17.18,42.43,59.0,630.0,606.0,800.0,771.0,722.0,77.0
20.4,54.72,118.0,556.0,455.0,721.0,676.0,613.0,119.0
22.49,49.17,79.0,539.0,515.0,723.0,679.0,624.0,107.0
19.62,48.38,82.0,535.0,563.0,745.0,707.0,656.0,94.0
23.26,44.9,93.0,607.0,438.0,735.0,695.0,618.0,101.0
24.03,50.24,148.0,562.0,407.0,675.0,634.0,543.0,133.0
18.87,47.51,107.0,503.0,519.0,725.0,686.0,628.0,105.0
19.64,59.28,74.0,534.0,483.0,716.0,668.0,607.0,110.0
24.04,48.27,109.0,580.0,472.0,727.0,686.0,620.0,107.0
20.31,58.76,73.0,499.0,532.0,702.0,661.0,610.0,127.0
22.88,54.23,121.0,550.0,450.0,699.0,657.0,584.0,128.0
19.04,56.52,98.0,498.0,538.0,710.0,670.0,602.0,153.0
22.98,53.31,62.0,538.0,509.0,716.0,669.0,609.0,113.0
20.18,57.89,76.0,498.0,531.0,707.0,663.0,611.0,124.0
21.4,57.54,112.0,531.0,489.0,704.0,658.0,599.0,120.0
24.1,43.68,105.0,600.0,485.0,738.0,697.0,625.0,109.0
18.77,52.34,112.0,576.0,431.0,716.0,668.0,591.0,154.0
20.44,56.42,104.0,505.0,511.0,688.0,634.0,558.0,133.0
19.11,51.44,102.0,599.0,505.0,767.0,729.0,668.0,93.0
19.67,56.85,134.0,561.0,383.0,688.0,646.0,555.0,134.0
22.54,50.97,135.0,501.0,459.0,676.0,629.0,560.0,159.0
20.51,48.19,117.0,513.0,500.0,704.0,657.0,593.0,137.0
19.93,58.55,73.0,500.0,531.0,708.0,665.0,612.0,121.0
19.33,53.95,124.0,574.0,487.0,743.0,702.0,640.0,108.0
20.78,54.88,139.0,562.0,359.0,685.0,627.0,541.0,131.0
19.16,52.91,81.0,616.0,512.0,753.0,709.0,642.0,102.0
24.62,50.25,70.0,535.0,495.0,706.0,659.0,599.0,122.0
20.36,51.37,76.0,560.0,508.0,746.0,704.0,643.0,87.0
22.53,44.09,111.0,591.0,434.0,740.0,698.0,635.0,108.0
21.2,54.74,67.0,518.0,530.0,729.0,676.0,634.0,109.0
25.05,49.27,122.0,561.0,411.0,694.0,631.0,565.0,134.0
16.51,44.99,84.0,521.0,554.0,758.0,721.0,662.0,93.0
19.03,49.03,101.0,507.0,512.0,665.0,608.0,542.0,121.0
19.81,58.75,163.0,515.0,500.0,694.0,647.0,578.0,143.0
17.42,45.75,83.0,513.0,567.0,747.0,709.0,649.0,145.0
20.69,58.04,127.0,548.0,474.0,717.0,675.0,604.0,110.0
15.72,49.73,112.0,511.0,570.0,752.0,712.0,653.0,117.0
17.17,49.15,101.0,594.0,508.0,710.0,651.0,570.0,100.0
22.02,59.33,141.0,507.0,502.0,722.0,654.0,596.0,123.0
20.69,44.27,100.0,600.0,499.0,755.0,715.0,658.0,102.0
23.87,50.1,100.0,548.0,485.0,725.0,676.0,616.0,105.0
17.11,49.13,101.0,514.0,535.0,742.0,703.0,640.0,106.0
20.79,52.88,91.0,534.0,526.0,728.0,685.0,631.0,113.0
20.38,58.53,111.0,532.0,472.0,700.0,652.0,585.0,116.0
20.11,51.85,104.0,524.0,522.0,723.0,684.0,617.0,111.0
23.24,50.9,131.0,565.0,416.0,678.0,594.0,528.0,121.0
20.58,57.49,44.0,524.0,551.0,745.0,694.0,653.0,93.0
20.48,54.89,121.0,505.0,517.0,731.0,675.0,624.0,109.0
22.39,50.62,100.0,501.0,507.0,691.0,647.0,578.0,117.0
17.86,41.1,62.0,631.0,588.0,800.0,770.0,718.0,85.0
21.14,53.25,127.0,575.0,460.0,718.0,675.0,602.0,104.0
23.35,51.3,138.0,563.0,381.0,673.0,632.0,546.0,141.0
19.1,50.21,115.0,588.0,386.0,720.0,652.0,558.0,116.0
22.32,48.7,125.0,520.0,526.0,694.0,656.0,582.0,112.0
18.98,50.41,117.0,588.0,380.0,719.0,649.0,558.0,115.0
20.12,56.3,72.0,503.0,537.0,716.0,674.0,622.0,114.0
24.07,49.72,118.0,538.0,465.0,697.0,645.0,579.0,160.0
16.32,50.27,104.0,510.0,553.0,733.0,693.0,639.0,107.0
18.07,51.1,111.0,506.0,485.0,687.0,638.0,568.0,151.0
23.2,52.65,71.0,534.0,465.0,688.0,644.0,568.0,130.0
18.42,48.8,81.0,574.0,533.0,758.0,720.0,659.0,87.0
20.07,54.98,66.0,507.0,543.0,728.0,688.0,641.0,102.0
20.24,58.93,73.0,499.0,533.0,704.0,662.0,612.0,131.0
20.01,56.45,73.0,500.0,539.0,718.0,677.0,629.0,115.0
18.95,50.83,111.0,519.0,536.0,703.0,663.0,592.0,124.0
17.52,56.1,42.0,526.0,571.0,766.0,718.0,680.0,94.0
19.76,48.85,94.0,504.0,513.0,714.0,678.0,612.0,101.0
19.56,48.57,107.0,513.0,514.0,714.0,674.0,608.0,120.0
20.95,57.46,72.0,498.0,533.0,707.0,666.0,616.0,109.0
21.22,57.94,130.0,548.0,462.0,707.0,665.0,590.0,115.0
21.42,54.51,58.0,519.0,531.0,735.0,683.0,639.0,106.0
18.08,45.64,59.0,630.0,598.0,791.0,763.0,709.0,77.0
